seq_id,tm
32561,0.6440734267234802
32562,0.6440734267234802
32563,0.6440734267234802
32564,0.6440734267234802
32565,0.6440733671188354
32566,0.6440733671188354
32567,0.6440733671188354
32568,0.6440734267234802
32569,0.6440734267234802
32570,0.6440734267234802
32571,0.6440734267234802
32572,0.6440733671188354
32573,0.6440734267234802
32574,0.6440734267234802
32575,0.6440734267234802
32576,0.6440734267234802
32577,0.644073486328125
32578,0.6440734267234802
32579,0.6440734267234802
32580,0.6440734267234802
32581,0.6440734267234802
32582,0.6440734267234802
32583,0.6440734267234802
32584,0.6440734267234802
32585,0.6440733671188354
32586,0.6440734267234802
32587,0.6440733671188354
32588,0.6440734267234802
32589,0.6440734267234802
32590,0.6440734267234802
32591,0.6440733671188354
32592,0.6440734267234802
32593,0.6440734267234802
32594,0.6440734267234802
32595,0.6440734267234802
32596,0.6440734267234802
32597,0.6440734267234802
32598,0.6440733671188354
32599,0.6440734267234802
32600,0.6440734267234802
32601,0.6440734267234802
32602,0.6440734267234802
32603,0.6440733671188354
32604,0.6440734267234802
32605,0.6440734267234802
32606,0.6440734267234802
32607,0.6440734267234802
32608,0.6440734267234802
32609,0.6440734267234802
32610,0.6440734267234802
32611,0.6440734267234802
32612,0.6440734267234802
32613,0.6440733671188354
32614,0.6440733671188354
32615,0.6440733671188354
32616,0.6440734267234802
32617,0.6440734267234802
32618,0.6440734267234802
32619,0.6440734267234802
32620,0.6440734267234802
32621,0.6440733671188354
32622,0.6440733671188354
32623,0.6440734267234802
32624,0.6440734267234802
32625,0.644073486328125
32626,0.6440734267234802
32627,0.6440734267234802
32628,0.6440734267234802
32629,0.6440734267234802
32630,0.6440734267234802
32631,0.6440734267234802
32632,0.6440734267234802
32633,0.6440734267234802
32634,0.6440734267234802
32635,0.6440734267234802
32636,0.6440734267234802
32637,0.6440733671188354
32638,0.6440733671188354
32639,0.6440733671188354
32640,0.6440734267234802
32641,0.6440734267234802
32642,0.6440734267234802
32643,0.6440734267234802
32644,0.6440734267234802
32645,0.6440734267234802
32646,0.6440734267234802
32647,0.6440734267234802
32648,0.6440734267234802
32649,0.6440734267234802
32650,0.6440734267234802
32651,0.644073486328125
32652,0.6440734267234802
32653,0.6440734267234802
32654,0.6440734267234802
32655,0.6440734267234802
32656,0.6440734267234802
32657,0.6440734267234802
32658,0.6440734267234802
32659,0.6440734267234802
32660,0.6440734267234802
32661,0.6440734267234802
32662,0.6440734267234802
32663,0.6440734267234802
32664,0.6440733671188354
32665,0.6440734267234802
32666,0.6440734267234802
32667,0.6440734267234802
32668,0.644073486328125
32669,0.6440734267234802
32670,0.6440734267234802
32671,0.6440734267234802
32672,0.6440734267234802
32673,0.6440734267234802
32674,0.644073486328125
32675,0.6440734267234802
32676,0.6440734267234802
32677,0.6440734267234802
32678,0.6440734267234802
32679,0.644073486328125
32680,0.6440734267234802
32681,0.6440734267234802
32682,0.6440734267234802
32683,0.6440734267234802
32684,0.6440734267234802
32685,0.6440734267234802
32686,0.6440734267234802
32687,0.6440734267234802
32688,0.6440734267234802
32689,0.6440734267234802
32690,0.6440734267234802
32691,0.6440734267234802
32692,0.6440734267234802
32693,0.6440733671188354
32694,0.6440733671188354
32695,0.6440734267234802
32696,0.6440734267234802
32697,0.6440734267234802
32698,0.6440734267234802
32699,0.644073486328125
32700,0.6440734267234802
32701,0.6440734267234802
32702,0.644073486328125
32703,0.6440734267234802
32704,0.6440734267234802
32705,0.6440734267234802
32706,0.6440734267234802
32707,0.6440733671188354
32708,0.6440734267234802
32709,0.6440734267234802
32710,0.6440733671188354
32711,0.6440734267234802
32712,0.6440734267234802
32713,0.6440734267234802
32714,0.6440733671188354
32715,0.6440734267234802
32716,0.6440733671188354
32717,0.6440734267234802
32718,0.6440734267234802
32719,0.6440734267234802
32720,0.644073486328125
32721,0.6440734267234802
32722,0.6440734267234802
32723,0.6440733671188354
32724,0.6440734267234802
32725,0.6440734267234802
32726,0.6440734267234802
32727,0.6440734267234802
32728,0.6440734267234802
32729,0.6440734267234802
32730,0.6440734267234802
32731,0.6440734267234802
32732,0.6440734267234802
32733,0.6440734267234802
32734,0.6440734267234802
32735,0.6440734267234802
32736,0.6440734267234802
32737,0.6440734267234802
32738,0.6440733671188354
32739,0.6440734267234802
32740,0.6440733671188354
32741,0.6440734267234802
32742,0.6440734267234802
32743,0.6440734267234802
32744,0.6440733671188354
32745,0.6440734267234802
32746,0.6440734267234802
32747,0.6440734267234802
32748,0.6440733671188354
32749,0.6440734267234802
32750,0.6440734267234802
32751,0.6440734267234802
32752,0.644073486328125
32753,0.6440734267234802
32754,0.6440734267234802
32755,0.6440734267234802
32756,0.6440734267234802
32757,0.6440734267234802
32758,0.6440734267234802
32759,0.6440734267234802
32760,0.6440734267234802
32761,0.6440734267234802
32762,0.6440733671188354
32763,0.6440733671188354
32764,0.6440734267234802
32765,0.6440734267234802
32766,0.6440734267234802
32767,0.6440734267234802
32768,0.6440733671188354
32769,0.6440733671188354
32770,0.6440734267234802
32771,0.6440734267234802
32772,0.6440734267234802
32773,0.6440733671188354
32774,0.6440734267234802
32775,0.6440734267234802
32776,0.6440734267234802
32777,0.6440734267234802
32778,0.6440734267234802
32779,0.644073486328125
32780,0.6440734267234802
32781,0.6440734267234802
32782,0.6440734267234802
32783,0.6440734267234802
32784,0.6440734267234802
32785,0.6440734267234802
32786,0.644073486328125
32787,0.6440734267234802
32788,0.6440734267234802
32789,0.6440734267234802
32790,0.6440734267234802
32791,0.644073486328125
32792,0.6440734267234802
32793,0.6440734267234802
32794,0.644073486328125
32795,0.6440734267234802
32796,0.6440734267234802
32797,0.6440734267234802
32798,0.6440734267234802
32799,0.6440734267234802
32800,0.6440733671188354
32801,0.644073486328125
32802,0.6440734267234802
32803,0.6440734267234802
32804,0.6440734267234802
32805,0.6440734267234802
32806,0.6440734267234802
32807,0.644073486328125
32808,0.6440734267234802
32809,0.6440734267234802
32810,0.6440734267234802
32811,0.6440733671188354
32812,0.6440733671188354
32813,0.6440734267234802
32814,0.6440734267234802
32815,0.6440734267234802
32816,0.6440734267234802
32817,0.6440734267234802
32818,0.6440734267234802
32819,0.6440734267234802
32820,0.6440734267234802
32821,0.6440733671188354
32822,0.6440733671188354
32823,0.6440734267234802
32824,0.6440734267234802
32825,0.6440734267234802
32826,0.6440734267234802
32827,0.6440734267234802
32828,0.6440734267234802
32829,0.6440734267234802
32830,0.644073486328125
32831,0.6440734267234802
32832,0.6440734267234802
32833,0.6440734267234802
32834,0.6440733671188354
32835,0.6440733671188354
32836,0.6440734267234802
32837,0.6440734267234802
32838,0.644073486328125
32839,0.6440734267234802
32840,0.6440734267234802
32841,0.6440734267234802
32842,0.6440734267234802
32843,0.6440734267234802
32844,0.6440734267234802
32845,0.6440734267234802
32846,0.6440734267234802
32847,0.6440734267234802
32848,0.6440734267234802
32849,0.6440734267234802
32850,0.6440734267234802
32851,0.6440734267234802
32852,0.6440734267234802
32853,0.6440734267234802
32854,0.6440734267234802
32855,0.644073486328125
32856,0.6440734267234802
32857,0.6440733671188354
32858,0.644073486328125
32859,0.6440734267234802
32860,0.6440734267234802
32861,0.6440734267234802
32862,0.6440733671188354
32863,0.6440734267234802
32864,0.6440734267234802
32865,0.6440734267234802
32866,0.6440734267234802
32867,0.6440734267234802
32868,0.6440734267234802
32869,0.6440734267234802
32870,0.644073486328125
32871,0.6440734267234802
32872,0.6440734267234802
32873,0.6440734267234802
32874,0.6440734267234802
32875,0.6440734267234802
32876,0.6440734267234802
32877,0.6440734267234802
32878,0.6440734267234802
32879,0.6440734267234802
32880,0.6440734267234802
32881,0.644073486328125
32882,0.6440733671188354
32883,0.6440734267234802
32884,0.6440734267234802
32885,0.6440734267234802
32886,0.6440734267234802
32887,0.6440733671188354
32888,0.6440734267234802
32889,0.6440734267234802
32890,0.6440733671188354
32891,0.6440734267234802
32892,0.6440734267234802
32893,0.6440734267234802
32894,0.6440733671188354
32895,0.6440734267234802
32896,0.6440734267234802
32897,0.6440734267234802
32898,0.6440734267234802
32899,0.6440733671188354
32900,0.6440734267234802
32901,0.6440734267234802
32902,0.6440734267234802
32903,0.6440734267234802
32904,0.6440734267234802
32905,0.644073486328125
32906,0.6440734267234802
32907,0.6440733671188354
32908,0.6440734267234802
32909,0.6440734267234802
32910,0.6440734267234802
32911,0.6440734267234802
32912,0.6440734267234802
32913,0.6440734267234802
32914,0.6440734267234802
32915,0.6440734267234802
32916,0.6440734267234802
32917,0.6440734267234802
32918,0.644073486328125
32919,0.6440734267234802
32920,0.6440734267234802
32921,0.6440734267234802
32922,0.6440734267234802
32923,0.6440734267234802
32924,0.6440733671188354
32925,0.6440734267234802
32926,0.6440734267234802
32927,0.644073486328125
32928,0.6440734267234802
32929,0.6440734267234802
32930,0.6440734267234802
32931,0.6440734267234802
32932,0.6440734267234802
32933,0.6440734267234802
32934,0.6440734267234802
32935,0.6440734267234802
32936,0.6440734267234802
32937,0.6440734267234802
32938,0.6440734267234802
32939,0.6440734267234802
32940,0.6440734267234802
32941,0.6440734267234802
32942,0.6440734267234802
32943,0.6440734267234802
32944,0.6440734267234802
32945,0.6440734267234802
32946,0.6440734267234802
32947,0.6440734267234802
32948,0.6440734267234802
32949,0.6440734267234802
32950,0.6440734267234802
32951,0.6440734267234802
32952,0.6440734267234802
32953,0.6440734267234802
32954,0.6440734267234802
32955,0.6440734267234802
32956,0.6440734267234802
32957,0.6440734267234802
32958,0.6440734267234802
32959,0.6440734267234802
32960,0.6440734267234802
32961,0.6440734267234802
32962,0.6440734267234802
32963,0.644073486328125
32964,0.6440734267234802
32965,0.6440734267234802
32966,0.6440734267234802
32967,0.6440734267234802
32968,0.6440734267234802
32969,0.6440734267234802
32970,0.6440733671188354
32971,0.6440734267234802
32972,0.6440734267234802
32973,0.6440734267234802
32974,0.6440734267234802
32975,0.6440734267234802
32976,0.6440734267234802
32977,0.6440734267234802
32978,0.6440734267234802
32979,0.6440734267234802
32980,0.6440734267234802
32981,0.6440734267234802
32982,0.6440733671188354
32983,0.644073486328125
32984,0.6440733671188354
32985,0.6440734267234802
32986,0.644073486328125
32987,0.6440734267234802
32988,0.6440734267234802
32989,0.6440734267234802
32990,0.6440734267234802
32991,0.6440734267234802
32992,0.6440734267234802
32993,0.6440734267234802
32994,0.6440734267234802
32995,0.6440734267234802
32996,0.6440734267234802
32997,0.6440734267234802
32998,0.6440734267234802
32999,0.6440734267234802
33000,0.6440734267234802
33001,0.6440734267234802
33002,0.6440734267234802
33003,0.6440734267234802
33004,0.6440734267234802
33005,0.6440734267234802
33006,0.6440734267234802
33007,0.6440734267234802
33008,0.6440733671188354
33009,0.6440734267234802
33010,0.644073486328125
33011,0.6440734267234802
33012,0.6440734267234802
33013,0.6440733671188354
33014,0.6440734267234802
33015,0.6440734267234802
33016,0.6440734267234802
33017,0.6440734267234802
33018,0.6440734267234802
33019,0.6440734267234802
33020,0.6440734267234802
33021,0.6440734267234802
33022,0.6440734267234802
33023,0.644073486328125
33024,0.6440734267234802
33025,0.644073486328125
33026,0.6440734267234802
33027,0.6440733671188354
33028,0.6440734267234802
33029,0.6440734267234802
33030,0.6440734267234802
33031,0.6440734267234802
33032,0.6440734267234802
33033,0.644073486328125
33034,0.6440734267234802
33035,0.6440734267234802
33036,0.644073486328125
33037,0.6440734267234802
33038,0.6440734267234802
33039,0.644073486328125
33040,0.6440734267234802
33041,0.6440734267234802
33042,0.6440734267234802
33043,0.6440734267234802
33044,0.6440734267234802
33045,0.6440734267234802
33046,0.6440734267234802
33047,0.6440734267234802
33048,0.6440734267234802
33049,0.6440734267234802
33050,0.6440734267234802
33051,0.6440734267234802
33052,0.6440733671188354
33053,0.6440734267234802
33054,0.6440734267234802
33055,0.6440734267234802
33056,0.6440734267234802
33057,0.6440734267234802
33058,0.6440734267234802
33059,0.6440734267234802
33060,0.6440733671188354
33061,0.6440734267234802
33062,0.6440734267234802
33063,0.6440733671188354
33064,0.6440734267234802
33065,0.6440734267234802
33066,0.6440734267234802
33067,0.6440734267234802
33068,0.6440734267234802
33069,0.6440734267234802
33070,0.6440734267234802
33071,0.6440733671188354
33072,0.6440734267234802
33073,0.6440733671188354
33074,0.6440733671188354
33075,0.6440733671188354
33076,0.6440734267234802
33077,0.6440734267234802
33078,0.644073486328125
33079,0.6440734267234802
33080,0.644073486328125
33081,0.6440734267234802
33082,0.6440734267234802
33083,0.644073486328125
33084,0.6440734267234802
33085,0.6440734267234802
33086,0.6440734267234802
33087,0.6440734267234802
33088,0.6440734267234802
33089,0.6440734267234802
33090,0.6440734267234802
33091,0.6440733671188354
33092,0.6440734267234802
33093,0.6440734267234802
33094,0.6440734267234802
33095,0.644073486328125
33096,0.6440734267234802
33097,0.6440734267234802
33098,0.6440734267234802
33099,0.6440734267234802
33100,0.6440734267234802
33101,0.6440734267234802
33102,0.6440733671188354
33103,0.6440734267234802
33104,0.6440734267234802
33105,0.6440734267234802
33106,0.6440734267234802
33107,0.6440733671188354
33108,0.644073486328125
33109,0.6440734267234802
33110,0.6440734267234802
33111,0.6440734267234802
33112,0.6440734267234802
33113,0.644073486328125
33114,0.6440733671188354
33115,0.6440734267234802
33116,0.6440734267234802
33117,0.6440734267234802
33118,0.6440734267234802
33119,0.644073486328125
33120,0.6440734267234802
33121,0.6440734267234802
33122,0.6440734267234802
33123,0.6440734267234802
33124,0.6440733671188354
33125,0.6440734267234802
33126,0.6440733671188354
33127,0.6440734267234802
33128,0.6440734267234802
33129,0.6440734267234802
33130,0.6440734267234802
33131,0.6440734267234802
33132,0.6440734267234802
33133,0.6440734267234802
33134,0.6440734267234802
33135,0.6440734267234802
33136,0.6440734267234802
33137,0.6440734267234802
33138,0.6440734267234802
33139,0.6440734267234802
33140,0.6440734267234802
33141,0.6440733671188354
33142,0.6440734267234802
33143,0.6440734267234802
33144,0.6440734267234802
33145,0.6440734267234802
33146,0.6440734267234802
33147,0.644073486328125
33148,0.6440733671188354
33149,0.6440734267234802
33150,0.6440734267234802
33151,0.6440734267234802
33152,0.6440734267234802
33153,0.6440734267234802
33154,0.6440734267234802
33155,0.6440733671188354
33156,0.6440734267234802
33157,0.6440734267234802
33158,0.6440734267234802
33159,0.644073486328125
33160,0.6440734267234802
33161,0.6440734267234802
33162,0.6440734267234802
33163,0.6440734267234802
33164,0.6440734267234802
33165,0.6440734267234802
33166,0.6440734267234802
33167,0.6440734267234802
33168,0.6440734267234802
33169,0.6440734267234802
33170,0.6440734267234802
33171,0.6440734267234802
33172,0.6440734267234802
33173,0.6440734267234802
33174,0.6440734267234802
33175,0.6440734267234802
33176,0.6440734267234802
33177,0.6440734267234802
33178,0.6440734267234802
33179,0.6440733671188354
33180,0.6440734267234802
33181,0.6440734267234802
33182,0.6440734267234802
33183,0.6440733671188354
33184,0.6440734267234802
33185,0.6440734267234802
33186,0.6440734267234802
33187,0.6440734267234802
33188,0.6440734267234802
33189,0.6440734267234802
33190,0.6440734267234802
33191,0.6440734267234802
33192,0.6440734267234802
33193,0.6440734267234802
33194,0.6440734267234802
33195,0.6440733671188354
33196,0.6440733671188354
33197,0.6440734267234802
33198,0.644073486328125
33199,0.6440734267234802
33200,0.6440734267234802
33201,0.6440734267234802
33202,0.6440734267234802
33203,0.6440734267234802
33204,0.6440734267234802
33205,0.644073486328125
33206,0.6440734267234802
33207,0.6440734267234802
33208,0.6440734267234802
33209,0.6440734267234802
33210,0.6440734267234802
33211,0.6440734267234802
33212,0.6440734267234802
33213,0.6440734267234802
33214,0.6440734267234802
33215,0.644073486328125
33216,0.6440734267234802
33217,0.6440733671188354
33218,0.6440733671188354
33219,0.6440734267234802
33220,0.644073486328125
33221,0.6440733671188354
33222,0.6440734267234802
33223,0.6440734267234802
33224,0.6440734267234802
33225,0.6440734267234802
33226,0.6440734267234802
33227,0.644073486328125
33228,0.6440734267234802
33229,0.6440734267234802
33230,0.6440734267234802
33231,0.644073486328125
33232,0.6440734267234802
33233,0.6440734267234802
33234,0.6440734267234802
33235,0.6440734267234802
33236,0.6440734267234802
33237,0.6440734267234802
33238,0.6440734267234802
33239,0.6440734267234802
33240,0.6440734267234802
33241,0.6440733671188354
33242,0.6440734267234802
33243,0.6440734267234802
33244,0.6440734267234802
33245,0.6440734267234802
33246,0.6440734267234802
33247,0.6440734267234802
33248,0.6440734267234802
33249,0.6440734267234802
33250,0.6440734267234802
33251,0.6440734267234802
33252,0.6440734267234802
33253,0.6440734267234802
33254,0.6440733671188354
33255,0.6440733671188354
33256,0.6440734267234802
33257,0.6440733671188354
33258,0.6440734267234802
33259,0.6440734267234802
33260,0.6440734267234802
33261,0.6440733671188354
33262,0.6440734267234802
33263,0.6440734267234802
33264,0.6440734267234802
33265,0.6440734267234802
33266,0.6440734267234802
33267,0.644073486328125
33268,0.6440734267234802
33269,0.6440734267234802
33270,0.6440734267234802
33271,0.6440734267234802
33272,0.6440734267234802
33273,0.6440734267234802
33274,0.6440734267234802
33275,0.6440734267234802
33276,0.6440734267234802
33277,0.6440734267234802
33278,0.6440733671188354
33279,0.6440733671188354
33280,0.644073486328125
33281,0.6440733671188354
33282,0.6440734267234802
33283,0.6440734267234802
33284,0.6440734267234802
33285,0.6440734267234802
33286,0.6440734267234802
33287,0.6440733671188354
33288,0.6440734267234802
33289,0.6440734267234802
33290,0.6440733671188354
33291,0.6440733671188354
33292,0.6440734267234802
33293,0.6440734267234802
33294,0.6440734267234802
33295,0.6440734267234802
33296,0.6440734267234802
33297,0.6440734267234802
33298,0.6440733671188354
33299,0.6440734267234802
33300,0.6440734267234802
33301,0.644073486328125
33302,0.6440734267234802
33303,0.6440734267234802
33304,0.6440734267234802
33305,0.644073486328125
33306,0.6440734267234802
33307,0.6440734267234802
33308,0.644073486328125
33309,0.6440734267234802
33310,0.6440734267234802
33311,0.6440734267234802
33312,0.6440734267234802
33313,0.6440734267234802
33314,0.6440734267234802
33315,0.6440734267234802
33316,0.6440734267234802
33317,0.6440734267234802
33318,0.6440734267234802
33319,0.6440734267234802
33320,0.6440734267234802
33321,0.6440734267234802
33322,0.6440734267234802
33323,0.6440733671188354
33324,0.6440733671188354
33325,0.6440734267234802
33326,0.6440733671188354
33327,0.6440734267234802
33328,0.6440734267234802
33329,0.6440734267234802
33330,0.6440733671188354
33331,0.6440734267234802
33332,0.6440734267234802
33333,0.6440734267234802
33334,0.6440734267234802
33335,0.6440734267234802
33336,0.6440734267234802
33337,0.6440734267234802
33338,0.6440734267234802
33339,0.6440734267234802
33340,0.6440734267234802
33341,0.6440734267234802
33342,0.6440733671188354
33343,0.6440734267234802
33344,0.6440734267234802
33345,0.6440734267234802
33346,0.6440734267234802
33347,0.6440734267234802
33348,0.6440734267234802
33349,0.6440734267234802
33350,0.6440734267234802
33351,0.6440734267234802
33352,0.6440734267234802
33353,0.6440734267234802
33354,0.6440734267234802
33355,0.6440734267234802
33356,0.6440734267234802
33357,0.6440734267234802
33358,0.6440734267234802
33359,0.6440734267234802
33360,0.6440734267234802
33361,0.6440734267234802
33362,0.644073486328125
33363,0.6440734267234802
33364,0.6440734267234802
33365,0.6440734267234802
33366,0.6440734267234802
33367,0.6440734267234802
33368,0.6440733671188354
33369,0.6440734267234802
33370,0.644073486328125
33371,0.6440734267234802
33372,0.6440734267234802
33373,0.6440734267234802
33374,0.6440734267234802
33375,0.6440734267234802
33376,0.6440734267234802
33377,0.644073486328125
33378,0.6440734267234802
33379,0.6440734267234802
33380,0.6440734267234802
33381,0.6440734267234802
33382,0.6440734267234802
33383,0.644073486328125
33384,0.644073486328125
33385,0.6440734267234802
33386,0.6440733671188354
33387,0.6440733671188354
33388,0.6440734267234802
33389,0.6440734267234802
33390,0.6440734267234802
33391,0.6440734267234802
33392,0.6440734267234802
33393,0.6440734267234802
33394,0.6440734267234802
33395,0.6440734267234802
33396,0.6440734267234802
33397,0.6440734267234802
33398,0.6440734267234802
33399,0.6440734267234802
33400,0.6440734267234802
33401,0.6440734267234802
33402,0.6440734267234802
33403,0.6440734267234802
33404,0.6440734267234802
33405,0.6440733671188354
33406,0.6440734267234802
33407,0.6440734267234802
33408,0.6440734267234802
33409,0.6440733671188354
33410,0.6440734267234802
33411,0.6440733671188354
33412,0.6440734267234802
33413,0.6440733671188354
33414,0.6440734267234802
33415,0.6440734267234802
33416,0.6440734267234802
33417,0.644073486328125
33418,0.6440734267234802
33419,0.6440734267234802
33420,0.6440734267234802
33421,0.6440734267234802
33422,0.6440733671188354
33423,0.6440734267234802
33424,0.6440734267234802
33425,0.6440734267234802
33426,0.6440734267234802
33427,0.6440734267234802
33428,0.6440734267234802
33429,0.6440734267234802
33430,0.6440734267234802
33431,0.6440734267234802
33432,0.6440734267234802
33433,0.6440734267234802
33434,0.6440734267234802
33435,0.6440734267234802
33436,0.6440733671188354
33437,0.6440734267234802
33438,0.644073486328125
33439,0.6440734267234802
33440,0.6440734267234802
33441,0.6440733671188354
33442,0.6440734267234802
33443,0.6440734267234802
33444,0.644073486328125
33445,0.6440734267234802
33446,0.644073486328125
33447,0.6440734267234802
33448,0.644073486328125
33449,0.6440734267234802
33450,0.6440734267234802
33451,0.6440734267234802
33452,0.6440734267234802
33453,0.6440734267234802
33454,0.6440733671188354
33455,0.6440734267234802
33456,0.6440734267234802
33457,0.6440734267234802
33458,0.6440734267234802
33459,0.6440733671188354
33460,0.6440734267234802
33461,0.6440734267234802
33462,0.6440734267234802
33463,0.644073486328125
33464,0.6440734267234802
33465,0.6440734267234802
33466,0.6440734267234802
33467,0.6440734267234802
33468,0.6440734267234802
33469,0.6440734267234802
33470,0.6440734267234802
33471,0.6440734267234802
33472,0.6440734267234802
33473,0.6440734267234802
33474,0.6440734267234802
33475,0.6440734267234802
33476,0.6440734267234802
33477,0.6440734267234802
33478,0.6440734267234802
33479,0.6440734267234802
33480,0.6440734267234802
33481,0.6440734267234802
33482,0.6440734267234802
33483,0.6440734267234802
33484,0.6440734267234802
33485,0.6440734267234802
33486,0.6440734267234802
33487,0.6440734267234802
33488,0.6440734267234802
33489,0.6440734267234802
33490,0.6440734267234802
33491,0.6440734267234802
33492,0.6440734267234802
33493,0.644073486328125
33494,0.6440734267234802
33495,0.644073486328125
33496,0.6440733671188354
33497,0.6440733671188354
33498,0.6440734267234802
33499,0.6440734267234802
33500,0.6440734267234802
33501,0.644073486328125
33502,0.644073486328125
33503,0.644073486328125
33504,0.6440734267234802
33505,0.6440734267234802
33506,0.6440734267234802
33507,0.6440734267234802
33508,0.6440734267234802
33509,0.6440734267234802
33510,0.6440734267234802
33511,0.6440734267234802
33512,0.6440734267234802
33513,0.6440734267234802
33514,0.644073486328125
33515,0.6440734267234802
33516,0.6440734267234802
33517,0.6440734267234802
33518,0.6440734267234802
33519,0.6440734267234802
33520,0.644073486328125
33521,0.6440733671188354
33522,0.6440734267234802
33523,0.6440734267234802
33524,0.6440734267234802
33525,0.6440734267234802
33526,0.6440733671188354
33527,0.644073486328125
33528,0.6440734267234802
33529,0.6440734267234802
33530,0.6440734267234802
33531,0.6440734267234802
33532,0.6440734267234802
33533,0.6440734267234802
33534,0.6440734267234802
33535,0.644073486328125
33536,0.6440734267234802
33537,0.6440734267234802
33538,0.6440734267234802
33539,0.6440734267234802
33540,0.6440733671188354
33541,0.6440734267234802
33542,0.6440734267234802
33543,0.6440734267234802
33544,0.644073486328125
33545,0.6440734267234802
33546,0.644073486328125
33547,0.6440734267234802
33548,0.6440734267234802
33549,0.6440734267234802
33550,0.6440734267234802
33551,0.6440734267234802
33552,0.6440734267234802
33553,0.6440733671188354
33554,0.6440734267234802
33555,0.6440734267234802
33556,0.6440734267234802
33557,0.6440734267234802
33558,0.6440734267234802
33559,0.6440734267234802
33560,0.6440734267234802
33561,0.6440734267234802
33562,0.6440734267234802
33563,0.6440734267234802
33564,0.6440734267234802
33565,0.6440734267234802
33566,0.6440734267234802
33567,0.6440734267234802
33568,0.6440734267234802
33569,0.6440734267234802
33570,0.6440733671188354
33571,0.6440734267234802
33572,0.6440733671188354
33573,0.6440734267234802
33574,0.6440734267234802
33575,0.6440734267234802
33576,0.6440734267234802
33577,0.6440734267234802
33578,0.6440733671188354
33579,0.644073486328125
33580,0.6440734267234802
33581,0.644073486328125
33582,0.6440734267234802
33583,0.6440734267234802
33584,0.644073486328125
33585,0.6440734267234802
33586,0.6440734267234802
33587,0.6440734267234802
33588,0.6440734267234802
33589,0.6440734267234802
33590,0.6440734267234802
33591,0.6440734267234802
33592,0.6440734267234802
33593,0.6440734267234802
33594,0.6440734267234802
33595,0.6440734267234802
33596,0.6440734267234802
33597,0.6440734267234802
33598,0.6440734267234802
33599,0.6440734267234802
33600,0.6440734267234802
33601,0.6440734267234802
33602,0.6440734267234802
33603,0.644073486328125
33604,0.6440734267234802
33605,0.6440734267234802
33606,0.644073486328125
33607,0.6440734267234802
33608,0.6440734267234802
33609,0.6440734267234802
33610,0.6440734267234802
33611,0.6440734267234802
33612,0.6440734267234802
33613,0.6440734267234802
33614,0.6440734267234802
33615,0.644073486328125
33616,0.6440733671188354
33617,0.6440734267234802
33618,0.6440734267234802
33619,0.6440734267234802
33620,0.6440734267234802
33621,0.6440733671188354
33622,0.6440734267234802
33623,0.6440734267234802
33624,0.6440734267234802
33625,0.6440734267234802
33626,0.6440734267234802
33627,0.6440733671188354
33628,0.6440734267234802
33629,0.6440734267234802
33630,0.6440734267234802
33631,0.6440734267234802
33632,0.6440734267234802
33633,0.6440734267234802
33634,0.6440734267234802
33635,0.6440734267234802
33636,0.6440734267234802
33637,0.6440734267234802
33638,0.6440734267234802
33639,0.6440734267234802
33640,0.6440734267234802
33641,0.6440734267234802
33642,0.6440733671188354
33643,0.6440733671188354
33644,0.644073486328125
33645,0.6440734267234802
33646,0.6440734267234802
33647,0.644073486328125
33648,0.6440734267234802
33649,0.6440734267234802
33650,0.6440734267234802
33651,0.644073486328125
33652,0.6440734267234802
33653,0.6440734267234802
33654,0.6440733671188354
33655,0.6440734267234802
33656,0.6440734267234802
33657,0.6440734267234802
33658,0.6440734267234802
33659,0.6440734267234802
33660,0.6440733671188354
33661,0.6440734267234802
33662,0.6440733671188354
33663,0.6440734267234802
33664,0.6440734267234802
33665,0.6440734267234802
33666,0.6440734267234802
33667,0.6440734267234802
33668,0.6440734267234802
33669,0.6440733671188354
33670,0.6440734267234802
33671,0.6440734267234802
33672,0.6440734267234802
33673,0.6440734267234802
33674,0.6440734267234802
33675,0.6440734267234802
33676,0.6440733671188354
33677,0.6440734267234802
33678,0.644073486328125
33679,0.6440734267234802
33680,0.6440734267234802
33681,0.6440734267234802
33682,0.6440734267234802
33683,0.6440733671188354
33684,0.6440734267234802
33685,0.6440733671188354
33686,0.6440734267234802
33687,0.6440734267234802
33688,0.6440734267234802
33689,0.6440734267234802
33690,0.6440734267234802
33691,0.6440734267234802
33692,0.6440734267234802
33693,0.6440733671188354
33694,0.6440734267234802
33695,0.6440734267234802
33696,0.6440734267234802
33697,0.644073486328125
33698,0.6440734267234802
33699,0.644073486328125
33700,0.6440734267234802
33701,0.6440734267234802
33702,0.6440734267234802
33703,0.644073486328125
33704,0.6440734267234802
33705,0.6440734267234802
33706,0.6440734267234802
33707,0.6440734267234802
33708,0.6440734267234802
33709,0.6440734267234802
33710,0.6440734267234802
33711,0.644073486328125
33712,0.644073486328125
33713,0.6440734267234802
33714,0.6440734267234802
33715,0.6440734267234802
33716,0.6440734267234802
33717,0.6440734267234802
33718,0.6440734267234802
33719,0.6440734267234802
33720,0.6440734267234802
33721,0.6440734267234802
33722,0.6440734267234802
33723,0.6440734267234802
33724,0.6440734267234802
33725,0.6440734267234802
33726,0.6440734267234802
33727,0.6440734267234802
33728,0.6440734267234802
33729,0.6440734267234802
33730,0.6440734267234802
33731,0.6440733671188354
33732,0.6440734267234802
33733,0.6440734267234802
