seq_id,tm
32944,0.035972334
32945,0.0359727
32946,0.035968877
32947,0.035973236
32948,0.03597191
32949,0.035970822
32950,0.035971485
32951,0.0359691
32952,0.03596904
32953,0.035961084
32954,0.03596969
32955,0.035971105
32956,0.03596937
32957,0.03596919
32958,0.035965905
32959,0.035961784
32960,0.03597068
32961,0.035966955
32962,0.03597177
32963,0.03597115
32964,0.03597022
32965,0.03597168
32966,0.035971053
32967,0.03596913
32968,0.035972334
32969,0.035971083
32970,0.03597258
32971,0.03596922
32972,0.035969414
32973,0.03596942
32974,0.03597132
32975,0.03596922
32976,0.03597162
32977,0.035968274
32978,0.035970867
32979,0.03597068
32980,0.03596694
32981,0.035971
32982,0.035970807
32983,0.035968296
32984,0.035958983
32985,0.035970494
32986,0.035968035
32987,0.03597185
32988,0.03597009
32989,0.035969235
32990,0.035970584
32991,0.035971314
32992,0.03597095
32993,0.035969064
32994,0.035968974
32995,0.0359684
32996,0.03597054
32997,0.03597325
32998,0.035968803
32999,0.035958044
33000,0.035971902
33001,0.035971783
33002,0.03596817
33003,0.03596834
33004,0.035970055
33005,0.03597071
33006,0.03596983
33007,0.03596884
33008,0.03596998
33009,0.035969242
33010,0.035969377
33011,0.03597059
33012,0.03596767
33013,0.03596852
33014,0.03597232
33015,0.03597033
33016,0.03597016
33017,0.03596911
33018,0.035968825
33019,0.035967775
33020,0.035970107
33021,0.03596937
33022,0.035970286
33023,0.035959117
33024,0.03596811
33025,0.035968997
33026,0.03597039
33027,0.035968833
33028,0.035968617
33029,0.03596776
33030,0.035968862
33031,0.035969697
33032,0.03597197
33033,0.035968207
33034,0.035968907
33035,0.035967402
33036,0.03596901
33037,0.035972737
33038,0.035970286
33039,0.0359703
33040,0.035969377
33041,0.03597071
33042,0.035971686
33043,0.03596834
33044,0.0359667
33045,0.035970017
33046,0.035968788
33047,0.035971843
33048,0.035972387
33049,0.0359706
33050,0.03596706
33051,0.035970956
33052,0.0359691
33053,0.035972334
33054,0.035970077
33055,0.03596869
33056,0.035971276
33057,0.035969622
33058,0.035967015
33059,0.035969928
33060,0.03596653
33061,0.03596714
33062,0.035973072
33063,0.035971195
33064,0.035968132
33065,0.035971045
33066,0.035969555
33067,0.035969734
33068,0.03597267
33069,0.035972245
33070,0.03596901
33071,0.035969064
33072,0.03597109
33073,0.035970464
33074,0.03597022
33075,0.035969555
33076,0.035971895
33077,0.03597012
33078,0.035969295
33079,0.035969064
33080,0.035967447
33081,0.035969593
33082,0.03596916
33083,0.035968065
33084,0.035960734
33085,0.035972014
33086,0.03596694
33087,0.035970584
33088,0.035971
33089,0.0359706
33090,0.03596051
33091,0.03597039
33092,0.03597112
33093,0.03596788
33094,0.03597056
33095,0.035969064
33096,0.035970375
33097,0.03596998
33098,0.0359684
33099,0.03596057
33100,0.035970733
33101,0.03596975
33102,0.035971075
33103,0.03597047
33104,0.03596881
33105,0.03597115
33106,0.035968155
33107,0.035970405
33108,0.035970733
33109,0.035960525
33110,0.035969123
33111,0.03597171
33112,0.03597091
33113,0.03596825
33114,0.035970107
33115,0.035968155
33116,0.035967655
33117,0.035968155
33118,0.035969615
33119,0.035969317
33120,0.035970405
33121,0.035970017
33122,0.0359691
33123,0.035972387
33124,0.03597121
33125,0.035968974
33126,0.035967782
33127,0.035969757
33128,0.035970345
33129,0.03597229
33130,0.035972178
33131,0.03597047
33132,0.03596989
33133,0.035972662
33134,0.035969228
33135,0.035969593
33136,0.03597074
33137,0.035970315
33138,0.035969593
33139,0.03596916
33140,0.03596963
33141,0.03597185
33142,0.03596791
33143,0.03597316
33144,0.03597247
33145,0.035970546
33146,0.035967402
33147,0.03597162
33148,0.03597042
33149,0.035969958
33150,0.035971098
33151,0.03596674
33152,0.035968564
33153,0.035968415
33154,0.035970777
33155,0.035970137
33156,0.0359694
33157,0.03596949
33158,0.035970703
33159,0.035970323
33160,0.035971224
33161,0.035973176
33162,0.03596977
33163,0.035969533
33164,0.035968505
33165,0.0359713
33166,0.035969414
33167,0.03597381
33168,0.035969064
33169,0.035968073
33170,0.03596784
33171,0.03597018
33172,0.03596887
33173,0.035971224
33174,0.03597255
33175,0.03597042
33176,0.035969876
33177,0.03596949
33178,0.035969064
33179,0.035971932
33180,0.035967596
33181,0.03596986
33182,0.035969995
33183,0.03596984
33184,0.03596831
33185,0.03596931
33186,0.035972014
33187,0.035958506
33188,0.035970286
33189,0.035968177
33190,0.0359691
33191,0.03596858
33192,0.035971835
33193,0.035969876
33194,0.035968967
33195,0.03597264
33196,0.03597053
33197,0.035970584
33198,0.035968237
33199,0.03597015
33200,0.03596937
33201,0.035968743
33202,0.035969503
33203,0.03597191
33204,0.035968825
33205,0.03596899
33206,0.035968475
33207,0.035970807
33208,0.035967506
33209,0.035973385
33210,0.035970308
33211,0.035966456
33212,0.035969563
33213,0.035968967
33214,0.03596797
33215,0.03596898
33216,0.03597264
33217,0.03597025
33218,0.035971925
33219,0.03596676
33220,0.03597171
33221,0.035973474
33222,0.035969593
33223,0.035972334
33224,0.03596884
33225,0.035969697
33226,0.035971157
33227,0.0359691
33228,0.035972
33229,0.035971135
33230,0.03597045
33231,0.03596849
33232,0.03596943
33233,0.035957985
33234,0.03596873
33235,0.03596977
33236,0.035969004
33237,0.035968304
33238,0.035968497
33239,0.03597106
33240,0.035969533
33241,0.035968877
33242,0.03597165
33243,0.03596864
33244,0.035966486
33245,0.035971
33246,0.03597165
33247,0.035970144
33248,0.035969593
33249,0.035967447
33250,0.03596931
33251,0.03596902
33252,0.035971425
33253,0.035968192
33254,0.035968073
33255,0.03597232
33256,0.035969548
33257,0.035969928
33258,0.035967447
33259,0.035969876
33260,0.035969064
33261,0.035972014
33262,0.035972334
33263,0.03596984
33264,0.035969898
33265,0.03596782
33266,0.03597048
33267,0.03597009
33268,0.035970256
33269,0.03597056
33270,0.03595961
33271,0.03596676
33272,0.035959497
33273,0.035968043
33274,0.035972
33275,0.035971224
33276,0.03596746
33277,0.035969824
33278,0.03596946
33279,0.035970464
33280,0.035973027
33281,0.03596852
33282,0.035971686
33283,0.03596987
33284,0.035961926
33285,0.035970457
33286,0.035968088
33287,0.03596855
33288,0.035969593
33289,0.03596896
33290,0.03596887
33291,0.035968676
33292,0.035971783
33293,0.035969824
33294,0.03597173
33295,0.0359708
33296,0.03596916
33297,0.035967566
33298,0.035966605
33299,0.035968035
33300,0.03596849
33301,0.03597206
33302,0.035970278
33303,0.03596972
33304,0.035971783
33305,0.035969086
33306,0.035968505
33307,0.03597045
33308,0.035967343
33309,0.03596898
33310,0.035969272
33311,0.035968415
33312,0.03596776
33313,0.03596838
33314,0.03596811
33315,0.035970703
33316,0.035966955
33317,0.03595891
33318,0.03597133
33319,0.03597045
33320,0.035969667
33321,0.035971813
33322,0.03597232
33323,0.035970643
33324,0.035971686
33325,0.03596893
33326,0.03597054
33327,0.03597048
33328,0.035968825
33329,0.03596916
33330,0.035970435
33331,0.035971418
33332,0.035969183
33333,0.0359694
33334,0.03596858
33335,0.035973057
33336,0.03596846
33337,0.035972424
33338,0.035970643
33339,0.03597022
33340,0.03596942
33341,0.035968952
33342,0.035967223
33343,0.03597085
33344,0.03596714
33345,0.035970837
33346,0.035971835
33347,0.035972014
33348,0.035967894
33349,0.03597162
33350,0.035971567
33351,0.035972357
33352,0.035968214
33353,0.035969816
33354,0.03597191
33355,0.035970338
33356,0.03597118
33357,0.035969563
33358,0.03597068
33359,0.035968043
33360,0.03597127
33361,0.03597115
33362,0.035968266
33363,0.035966955
33364,0.035973504
33365,0.035969876
33366,0.03597098
33367,0.035967447
33368,0.035967402
33369,0.03596916
33370,0.03596942
33371,0.03596852
33372,0.035970025
33373,0.03597033
33374,0.035968736
33375,0.035968013
33376,0.035968848
33377,0.03597056
33378,0.03597179
33379,0.03597022
33380,0.035970755
33381,0.035969943
33382,0.03596873
33383,0.03597313
33384,0.035971418
33385,0.03596904
33386,0.035968907
33387,0.035971254
33388,0.035970956
33389,0.035970174
33390,0.03596671
33391,0.0359725
33392,0.035971478
33393,0.03596896
33394,0.03597045
33395,0.035970956
33396,0.035968117
33397,0.035970226
33398,0.035968997
33399,0.03596925
33400,0.035969146
33401,0.035968296
33402,0.035969764
33403,0.035970345
33404,0.03597115
33405,0.035972178
33406,0.035972618
33407,0.035970926
33408,0.03596949
33409,0.035971746
33410,0.035969026
33411,0.03597241
33412,0.03596671
33413,0.03595882
33414,0.035968624
33415,0.03597165
33416,0.035969563
33417,0.03596902
33418,0.03596729
33419,0.035971038
33420,0.035970733
33421,0.035971932
33422,0.03596755
33423,0.03596784
33424,0.035969593
33425,0.03596706
33426,0.035968132
33427,0.035971753
33428,0.03596755
33429,0.035972804
33430,0.03597036
33431,0.035970762
33432,0.035972
33433,0.035968594
33434,0.03596936
33435,0.035970427
33436,0.035972178
33437,0.035969228
33438,0.035968564
33439,0.03596925
33440,0.035968237
33441,0.03597127
33442,0.03596925
33443,0.035970427
33444,0.03597261
33445,0.03597139
33446,0.035970792
33447,0.035968356
33448,0.035969354
33449,0.035972066
33450,0.035966605
33451,0.035969585
33452,0.035967782
33453,0.035968244
33454,0.035970382
33455,0.035969086
33456,0.03596832
33457,0.03597209
33458,0.035968915
33459,0.03597232
33460,0.035971254
33461,0.035971314
33462,0.03597045
33463,0.035968907
33464,0.035965957
33465,0.035972357
33466,0.03597018
33467,0.035967387
33468,0.035970166
33469,0.03596986
33470,0.035971105
33471,0.03597162
33472,0.03596098
33473,0.03597209
33474,0.035969317
33475,0.035968862
33476,0.035969757
33477,0.03596156
33478,0.0359706
33479,0.035967357
33480,0.03597025
33481,0.035968117
33482,0.03596785
33483,0.035968877
33484,0.035967015
33485,0.035968356
33486,0.035974108
33487,0.035971694
33488,0.0359698
33489,0.03596603
33490,0.035973154
33491,0.035970002
33492,0.0359691
33493,0.035970345
33494,0.035967
33495,0.03596911
33496,0.035969548
33497,0.035968415
33498,0.03596898
33499,0.035970546
33500,0.03597129
33501,0.03596943
33502,0.03597316
33503,0.035968743
33504,0.035971813
33505,0.03596983
33506,0.035971425
33507,0.03596908
33508,0.03597109
33509,0.03597057
33510,0.03597136
33511,0.035968848
33512,0.035970025
33513,0.035971284
33514,0.035969503
33515,0.035967983
33516,0.035971783
33517,0.03596922
33518,0.035968877
33519,0.035968207
33520,0.035970002
33521,0.035970517
33522,0.035966516
33523,0.03597185
33524,0.035966486
33525,0.03597018
33526,0.035969503
33527,0.03597162
33528,0.035968207
33529,0.03596992
33530,0.035972565
33531,0.035967723
33532,0.035969183
33533,0.035969615
33534,0.035969235
33535,0.03596931
33536,0.035972007
33537,0.0359703
33538,0.035969757
33539,0.03597176
33540,0.035968907
33541,0.035968773
33542,0.035970338
33543,0.03596998
33544,0.035970315
33545,0.035968177
33546,0.03596936
33547,0.035966456
33548,0.035966538
33549,0.035970204
33550,0.035959557
33551,0.035971403
33552,0.035967276
33553,0.035970517
33554,0.035969675
33555,0.03596752
33556,0.03596977
33557,0.03597206
33558,0.035967708
33559,0.035967
33560,0.03597024
33561,0.035968356
33562,0.03596911
33563,0.03596855
33564,0.0359682
33565,0.035969734
33566,0.03597007
33567,0.035971932
33568,0.035969503
33569,0.03597235
33570,0.03597136
33571,0.035972424
33572,0.03597025
33573,0.035971
33574,0.03596863
33575,0.03597171
33576,0.03596776
33577,0.03597024
33578,0.035967864
33579,0.03596916
33580,0.035970204
33581,0.035970278
33582,0.03596718
33583,0.03596863
33584,0.035968043
33585,0.035971597
33586,0.035969377
33587,0.03596986
33588,0.03597121
33589,0.035969958
33590,0.03596939
33591,0.035972938
33592,0.03596969
33593,0.035959654
33594,0.03596878
33595,0.035968654
33596,0.035968937
33597,0.035969846
33598,0.035969228
33599,0.03596869
33600,0.035968892
33601,0.035967596
33602,0.03597057
33603,0.03596829
33604,0.03597015
33605,0.035971604
33606,0.035969645
33607,0.035970256
33608,0.03596986
33609,0.035969645
33610,0.03597112
33611,0.03596855
33612,0.03597124
33613,0.035959452
33614,0.03597203
33615,0.035961054
33616,0.035973385
33617,0.035967775
33618,0.03597203
33619,0.03597091
33620,0.035971045
33621,0.03596908
33622,0.035969414
33623,0.035968766
33624,0.03596834
33625,0.035970926
33626,0.035970107
33627,0.035970025
33628,0.035967
33629,0.03597185
33630,0.035968035
33631,0.035968773
33632,0.03596831
33633,0.035969228
33634,0.035968333
33635,0.03596755
33636,0.035971582
33637,0.03596822
33638,0.035968862
33639,0.03597208
33640,0.03597009
33641,0.0359684
33642,0.03595908
33643,0.0359689
33644,0.03596975
33645,0.03596949
33646,0.035971425
33647,0.03597147
33648,0.035969436
33649,0.03595954
33650,0.035972312
33651,0.035971917
33652,0.03596718
33653,0.03597132
33654,0.03596977
33655,0.035968103
33656,0.03597091
33657,0.035970345
33658,0.03596978
33659,0.035970643
33660,0.035971865
33661,0.035968266
33662,0.03596934
33663,0.035968333
33664,0.03597039
33665,0.035970375
33666,0.035958476
33667,0.035971314
33668,0.03597042
33669,0.035968877
33670,0.035968475
33671,0.035969287
33672,0.035968155
33673,0.035969473
33674,0.035971314
33675,0.03596966
33676,0.035972364
33677,0.03597054
33678,0.03596694
33679,0.03597054
33680,0.03597039
33681,0.035969444
33682,0.03596908
33683,0.035969295
33684,0.035968266
33685,0.035971984
33686,0.035971694
33687,0.035970807
33688,0.03596776
33689,0.035970405
33690,0.035968415
33691,0.035968654
33692,0.035969518
33693,0.035968535
33694,0.03596946
33695,0.03596603
33696,0.035972565
33697,0.035967983
33698,0.03597191
33699,0.035972685
33700,0.035969846
33701,0.035967708
33702,0.035969764
33703,0.035969824
33704,0.035970278
33705,0.035971016
33706,0.035967283
33707,0.035970613
33708,0.035969064
33709,0.03596755
33710,0.03596761
33711,0.035968915
33712,0.03596984
33713,0.035971522
33714,0.035968997
33715,0.035970815
33716,0.0359694
33717,0.035968214
33718,0.035967715
33719,0.035971187
33720,0.035969377
33721,0.035971113
33722,0.03596858
33723,0.035968043
33724,0.03597264
33725,0.035970926
33726,0.03597013
33727,0.03596971
33728,0.035972558
33729,0.035970494
33730,0.035970062
33731,0.035969563
33732,0.03596677
33733,0.03597215
33734,0.035970643
33735,0.035969876
33736,0.035968117
33737,0.035968795
33738,0.03596946
33739,0.035972133
33740,0.03596855
33741,0.03597018
33742,0.035972483
33743,0.035970017
33744,0.035967723
33745,0.035969645
33746,0.035968445
33747,0.03597118
33748,0.035970412
33749,0.03596776
33750,0.03597057
33751,0.035968192
33752,0.03597209
33753,0.03597232
33754,0.035968192
33755,0.035968684
33756,0.03597161
33757,0.035966046
33758,0.03596609
33759,0.035959013
33760,0.03597048
33761,0.035971902
33762,0.035966896
33763,0.035969928
33764,0.035967864
33765,0.035968654
33766,0.035968155
33767,0.03596694
33768,0.035969272
33769,0.035970263
33770,0.03597018
33771,0.035959274
33772,0.035966516
33773,0.035968624
33774,0.035967037
33775,0.035969824
33776,0.035970435
33777,0.035966896
33778,0.035970077
33779,0.035971902
33780,0.03596729
33781,0.03597057
33782,0.035969578
33783,0.035968333
33784,0.03596936
33785,0.03597185
33786,0.035968073
33787,0.035966523
33788,0.03597016
33789,0.0359689
33790,0.035972744
33791,0.03597016
33792,0.035968564
33793,0.03596773
33794,0.03596674
33795,0.03596943
33796,0.03596826
33797,0.035969578
33798,0.035967305
33799,0.035968117
33800,0.035972424
33801,0.03596949
33802,0.035968073
