seq_id,tm
33138,46.6716
33139,47.011677
33140,46.608837
33141,47.91632
33142,46.67499
33143,46.57734
33144,46.93324
33145,46.55494
33146,46.823902
33147,46.709694
33148,46.63012
33149,46.709694
33150,46.28423
33151,46.697372
33152,46.75259
33153,46.92551
33154,46.719955
33155,46.784916
33156,46.945095
33157,46.709694
33158,46.709694
33159,46.69008
33160,46.95587
33161,46.61786
33162,46.838657
33163,46.709694
33164,46.77677
33165,46.7172
33166,46.71967
33167,46.708233
33168,46.709694
33169,46.47852
33170,46.477467
33171,46.69678
33172,46.709694
33173,46.777134
33174,46.70927
33175,46.709694
33176,46.772774
33177,46.769554
33178,46.710155
33179,46.63255
33180,46.51678
33181,46.814796
33182,46.582253
33183,46.854618
33184,46.88729
33185,46.656235
33186,46.738964
33187,46.800934
33188,46.53871
33189,46.488262
33190,46.54128
33191,46.685883
33192,46.78535
33193,46.804195
33194,46.709694
33195,46.709694
33196,46.764103
33197,46.719955
33198,46.6823
33199,46.665195
33200,46.720757
33201,46.259903
33202,46.61791
33203,46.55065
33204,46.719955
33205,46.710155
33206,46.693058
33207,46.542583
33208,46.645756
33209,46.653183
33210,46.67095
33211,46.672916
33212,46.740376
33213,46.81028
33214,46.44184
33215,46.994198
33216,46.84979
33217,46.663643
33218,46.389614
33219,46.71391
33220,46.936314
33221,46.901997
33222,46.709694
33223,46.708443
33224,46.490143
33225,46.710155
33226,46.49867
33227,46.709694
33228,46.88651
33229,46.996586
33230,46.3198
33231,47.341038
33232,46.561924
33233,46.682026
33234,46.778316
33235,46.709694
33236,46.70743
33237,46.42309
33238,46.331978
33239,46.948475
33240,46.682026
33241,47.11069
33242,46.505756
33243,46.60149
33244,46.86571
33245,46.40496
33246,46.663803
33247,46.90411
33248,46.367664
33249,46.60555
33250,46.952335
33251,46.71001
33252,46.708645
33253,46.590267
33254,47.17825
33255,47.461887
33256,46.264057
33257,46.604736
33258,46.709694
33259,46.30235
33260,46.627605
33261,46.904613
33262,46.787624
33263,46.59348
33264,47.390083
33265,46.849903
33266,46.791203
33267,46.709694
33268,45.97619
33269,46.709694
33270,46.70537
33271,45.63639
33272,46.709694
33273,46.607918
33274,46.515903
33275,46.566578
33276,46.759624
33277,46.38766
33278,46.637817
33279,46.660206
33280,46.709694
33281,46.578686
33282,46.634266
33283,46.460033
33284,46.628998
33285,46.788776
33286,47.204433
33287,46.73445
33288,46.818714
33289,46.680847
33290,46.823902
33291,46.620556
33292,46.709694
33293,46.64897
33294,46.933395
33295,46.709694
33296,46.709694
33297,46.673977
33298,46.829697
33299,46.863865
33300,46.775253
33301,46.695736
33302,46.71889
33303,46.509415
33304,46.709694
33305,46.882645
33306,46.54579
33307,46.623318
33308,46.714375
33309,47.681187
33310,46.709694
33311,46.70299
33312,47.35429
33313,46.709694
33314,47.080948
33315,46.586506
33316,46.75839
33317,46.66567
33318,46.739716
33319,46.502438
33320,46.803795
33321,46.86757
33322,46.8247
33323,46.51975
33324,46.363136
33325,46.24894
33326,47.13796
33327,46.882645
33328,46.69397
33329,47.268642
33330,46.555954
33331,46.39297
33332,46.944508
33333,46.75259
33334,46.71096
33335,46.8235
33336,46.786022
33337,46.444397
33338,46.51385
33339,46.803864
33340,46.660847
33341,46.889816
33342,46.058617
33343,46.630756
33344,46.77809
33345,46.68862
33346,46.682026
33347,46.719955
33348,46.722027
33349,46.682026
33350,46.51553
33351,46.683823
33352,46.68846
33353,46.843113
33354,46.632324
33355,46.56329
33356,46.711143
33357,46.709694
33358,46.762115
33359,46.423386
33360,46.709694
33361,46.747875
33362,46.699028
33363,46.64528
33364,46.655014
33365,46.793926
33366,46.716442
33367,46.771008
33368,47.095306
33369,46.882645
33370,46.649338
33371,46.707047
33372,46.361423
33373,46.613934
33374,46.719955
33375,46.70411
33376,46.710594
33377,46.735905
33378,46.581146
33379,46.3198
33380,46.49479
33381,46.77949
33382,46.190773
33383,46.96418
33384,46.709694
33385,46.691067
33386,46.53657
33387,46.722397
33388,46.58354
33389,46.71863
33390,46.85595
33391,46.552654
33392,46.76961
33393,47.06905
33394,47.179825
33395,46.925262
33396,46.460003
33397,47.038914
33398,46.555954
33399,46.736187
33400,46.709694
33401,46.801228
33402,46.739716
33403,46.60825
33404,46.666103
33405,47.15738
33406,46.810978
33407,46.915257
33408,46.626247
33409,46.68296
33410,46.516087
33411,46.656513
33412,46.709694
33413,46.856228
33414,46.882645
33415,46.853516
33416,47.139645
33417,46.767742
33418,46.48397
33419,47.03844
33420,46.80268
33421,46.3198
33422,46.709694
33423,46.76854
33424,46.49608
33425,46.815403
33426,46.710155
33427,46.71133
33428,46.173233
33429,46.905514
33430,46.709694
33431,46.600266
33432,46.839413
33433,46.66539
33434,46.708508
33435,47.004112
33436,46.74379
33437,46.459213
33438,46.80727
33439,47.078243
33440,46.890415
33441,46.698616
33442,46.710155
33443,46.664127
33444,46.758305
33445,46.594578
33446,46.741848
33447,46.123684
33448,47.11529
33449,45.9854
33450,46.837944
33451,46.70299
33452,46.92551
33453,46.709694
33454,46.498848
33455,46.64242
33456,46.392162
33457,47.17825
33458,46.709694
33459,46.709694
33460,46.631702
33461,46.37115
33462,46.58521
33463,46.709694
33464,46.709694
33465,46.704315
33466,46.753445
33467,46.821136
33468,46.516937
33469,46.92058
33470,46.398518
33471,47.425053
33472,46.260197
33473,46.70915
33474,46.710285
33475,46.86273
33476,46.59908
33477,46.57096
33478,46.902252
33479,46.493404
33480,46.806126
33481,46.961777
33482,46.476578
33483,46.710155
33484,46.398518
33485,46.749416
33486,46.76961
33487,46.60662
33488,46.709694
33489,46.963253
33490,46.907192
33491,46.05159
33492,46.738873
33493,46.804195
33494,46.838345
33495,46.477448
33496,46.573986
33497,46.644222
33498,46.75259
33499,46.367435
33500,46.75788
33501,46.87263
33502,46.660847
33503,46.60113
33504,46.78797
33505,46.917175
33506,46.690266
33507,46.516514
33508,46.721752
33509,46.555954
33510,47.15651
33511,46.724014
33512,46.767212
33513,46.709694
33514,46.25861
33515,46.555954
33516,46.62424
33517,46.64236
33518,46.804996
33519,46.410088
33520,46.704624
33521,46.716076
33522,46.7505
33523,46.363525
33524,46.409683
33525,46.593266
33526,46.79123
33527,46.709694
33528,46.696445
33529,46.521084
33530,46.709694
33531,46.783386
33532,47.12884
33533,46.709694
33534,46.710155
33535,46.709694
33536,47.387882
33537,46.462437
33538,46.711143
33539,46.494797
33540,47.68387
33541,46.709694
33542,46.975086
33543,46.733006
33544,46.6107
33545,46.582253
33546,46.801994
33547,46.709694
33548,46.709694
33549,46.709694
33550,46.669147
33551,46.21099
33552,47.11069
33553,46.400517
33554,47.023106
33555,46.826057
33556,46.745457
33557,46.62123
33558,46.98511
33559,46.709694
33560,49.806328
33561,46.788334
33562,46.378727
33563,46.709694
33564,46.65147
33565,46.455647
33566,46.895832
33567,46.648037
33568,46.975086
33569,46.90516
33570,46.06156
33571,46.709694
33572,46.709694
33573,46.709694
33574,46.560802
33575,46.739876
33576,46.709694
33577,46.818863
33578,47.260715
33579,46.76549
33580,46.823215
33581,46.816063
33582,46.688984
33583,46.915928
33584,46.62566
33585,46.9704
33586,46.713043
33587,46.71613
33588,46.67556
33589,46.77384
33590,46.41834
33591,46.75343
33592,46.655975
33593,46.709694
33594,46.727467
33595,46.500748
33596,46.71998
33597,47.011425
33598,46.975872
33599,46.72158
33600,46.709694
33601,46.84135
33602,46.52043
33603,46.449146
33604,46.61791
33605,46.727062
33606,46.85887
33607,46.232025
33608,46.749607
33609,46.709694
33610,46.709694
33611,46.647854
33612,46.856556
33613,46.978127
33614,46.980145
33615,46.69328
33616,47.22584
33617,46.45783
33618,46.709694
33619,46.882645
33620,47.105354
33621,46.706173
33622,46.62891
33623,46.728672
33624,46.87693
33625,46.487057
33626,46.709694
33627,46.423435
33628,46.791023
33629,46.92082
33630,46.682438
33631,46.76961
33632,46.709694
33633,46.779488
33634,46.71001
33635,46.710464
33636,46.779697
33637,46.601986
33638,46.765186
33639,46.791023
33640,46.516697
33641,46.71857
33642,47.17825
33643,46.66171
33644,46.654373
33645,46.989117
33646,46.705696
33647,46.709694
33648,46.742702
33649,46.529587
33650,46.732388
33651,46.68715
33652,46.412235
33653,46.63228
33654,46.709694
33655,47.24937
33656,46.542088
33657,46.463173
33658,46.794544
33659,46.843624
33660,46.25624
33661,46.76961
33662,46.57132
33663,46.709694
33664,46.569233
33665,46.823902
33666,46.895832
33667,46.709694
33668,46.50278
33669,46.71001
33670,46.708645
33671,46.733982
33672,46.75332
33673,46.626373
33674,46.69185
33675,46.640903
33676,46.58636
33677,46.709694
33678,46.73083
33679,46.863617
33680,46.695976
33681,46.63485
33682,46.719955
33683,46.699093
33684,46.682026
33685,46.897175
33686,46.642063
33687,46.542545
33688,46.78652
33689,46.709694
33690,46.44284
33691,46.709694
33692,46.656742
33693,46.709694
33694,46.645233
33695,46.605858
33696,46.660847
33697,46.587627
33698,46.55225
33699,46.24602
33700,46.408974
33701,46.826443
33702,46.97315
33703,46.90032
33704,46.701942
33705,46.621727
33706,46.901882
33707,46.91017
33708,46.709694
33709,46.525177
33710,46.708508
33711,46.582253
33712,46.583244
33713,46.65079
33714,46.81479
33715,46.82003
33716,46.587593
33717,46.513203
33718,46.49138
33719,46.216167
33720,46.599167
33721,46.709694
33722,46.72534
33723,46.709694
33724,46.51079
33725,46.55626
33726,46.568714
33727,46.259266
33728,46.949444
33729,46.13836
33730,46.78174
33731,46.965424
33732,46.6089
33733,46.461243
33734,46.54655
33735,46.78771
33736,47.020947
33737,46.7428
33738,46.31033
33739,46.747967
33740,46.709694
33741,46.74182
33742,47.06006
33743,46.58563
33744,46.719563
33745,46.83436
33746,46.709694
33747,46.47199
33748,46.85178
33749,46.620937
33750,46.973274
33751,46.75051
33752,46.895832
33753,46.65506
33754,46.386806
33755,46.10254
33756,46.884422
33757,46.3198
33758,46.86474
33759,46.709694
33760,46.72566
33761,46.23817
33762,47.06087
33763,46.94334
33764,47.393307
33765,46.709694
33766,45.657295
33767,46.555954
33768,46.709694
33769,46.70628
33770,46.800106
33771,46.678894
33772,46.363136
33773,46.709694
33774,46.808163
33775,46.895832
33776,47.021408
33777,46.658062
33778,46.8046
33779,46.24855
33780,46.415096
33781,46.662613
33782,46.973583
33783,47.179825
33784,46.449677
33785,46.787167
33786,46.71541
33787,47.02558
33788,46.52637
33789,46.525665
33790,46.709694
33791,46.179047
33792,46.657146
33793,46.680286
33794,46.709694
33795,46.536415
33796,47.83964
33797,46.72856
33798,46.50139
33799,46.689087
33800,46.73522
33801,46.518353
33802,46.98106
