seq_id,tm
32884,1.5998604
32885,1.5998604
32886,1.5998604
32887,0.51140964
32888,-0.6788317
32889,-0.6788317
32890,0.4769186
32891,0.4769186
32892,1.3691114
32893,0.8227877
32894,0.43686506
32895,0.5078084
32896,0.19863777
32897,-1.7011209
32898,-0.5521982
32899,-0.5521982
32900,-0.5505588
32901,0.20027708
32902,-0.5505588
32903,-1.7041352
32904,-0.5505588
32905,-0.68821543
32906,-0.5505588
32907,0.03327192
32908,-0.56820166
32909,0.03327192
32910,-0.5505588
32911,1.300396
32912,0.103938654
32913,0.103938654
32914,0.5731054
32915,1.300396
32916,-1.2239593
32917,1.1424443
32918,0.103938654
32919,1.1424443
32920,0.9240114
32921,-0.6894494
32922,0.76605946
32923,0.76605946
32924,-0.6894494
32925,-0.827106
32926,-0.00020126445
32927,3.3624756
32928,2.5792165
32929,2.6686516
32930,3.5377681
32931,3.3624756
32932,-0.00020126445
32933,-0.24217431
32934,-0.00020126445
32935,-0.24217431
32936,3.8272707
32937,-0.00020126445
32938,-1.4324158
32939,3.439859
32940,-0.24217431
32941,3.8272707
32942,-1.4324158
32943,-0.24217431
32944,3.3461547
32945,3.8272707
32946,-1.4324158
32947,-0.00020126445
32948,3.8272707
32949,-0.24217431
32950,-0.24217431
32951,5.843948
32952,9.595935
32953,5.843948
32954,9.595935
32955,5.843948
32956,4.653708
32957,5.843948
32958,6.1436725
32959,9.155421
32960,8.059586
32961,7.590345
32962,9.595935
32963,9.155421
32964,6.1436725
32965,6.1436725
32966,9.155421
32967,-0.004666231
32968,2.3633223
32969,0.29002717
32970,-0.004666231
32971,-0.004666231
32972,0.29002717
32973,-0.20755093
32974,-0.004666231
32975,1.1922387
32976,-0.21831323
32977,3.3508153
32978,1.1922387
32979,-0.35076573
32980,1.1922387
32981,1.1922387
32982,3.3508153
32983,0.8550921
32984,1.1922387
32985,0.8550921
32986,0.8550921
32987,-0.49126986
32988,0.8550921
32989,0.8550921
32990,1.1922387
32991,1.1922387
32992,0.69897175
32993,3.3508153
32994,4.4954047
32995,4.4954047
32996,0.0013327487
32997,0.26899227
32998,0.0013327487
32999,0.0013327487
33000,4.4954047
33001,0.011834895
33002,-1.7016683
33003,-2.6212144
33004,-1.1889089
33005,-1.1889089
33006,0.0013327487
33007,0.26899227
33008,4.4954047
33009,4.4954047
33010,4.4954047
33011,4.4954047
33012,0.0013327487
33013,4.1567845
33014,0.23990259
33015,0.23990259
33016,-0.33385938
33017,4.1567845
33018,4.593404
33019,3.5462406
33020,5.0848103
33021,5.0848103
33022,4.6997776
33023,4.6997776
33024,4.8597894
33025,4.6997776
33026,4.8597894
33027,0.65371644
33028,0.036211185
33029,0.00801871
33030,-1.2270206
33031,0.00801871
33032,-1.2270206
33033,0.65371644
33034,0.20866972
33035,0.00801871
33036,0.00801871
33037,0.00801871
33038,0.20866972
33039,0.00801871
33040,-1.2270206
33041,0.65371644
33042,0.00801871
33043,0.65371644
33044,-1.242244
33045,-0.023745121
33046,-1.242244
33047,0.63741684
33048,0.090230726
33049,-0.023745121
33050,-0.023745121
33051,-0.023745121
33052,0.090230726
33053,-0.023745121
33054,0.63741684
33055,-0.023745121
33056,0.63741684
33057,-0.45657706
33058,0.100616075
33059,0.0520727
33060,0.026030706
33061,0.026030706
33062,0.0520727
33063,-0.022189304
33064,0.2927726
33065,0.8893335
33066,0.2927726
33067,0.2927726
33068,0.48828432
33069,0.48828432
33070,-1.0763564
33071,-0.022189304
33072,0.48828432
33073,0.8893335
33074,-1.0763564
33075,0.2927726
33076,0.032802217
33077,0.7868656
33078,0.6565454
33079,0.5891377
33080,0.5891377
33081,0.6565454
33082,0.02343529
33083,0.57977074
33084,1.0705664
33085,1.0207278
33086,1.1587371
33087,1.0207278
33088,1.414507
33089,1.0207278
33090,1.1587371
33091,1.1587371
33092,1.1587371
33093,1.0207278
33094,1.1587371
33095,1.1587371
33096,1.1587371
33097,-0.44161034
33098,0.5961376
33099,1.414507
33100,1.414507
33101,1.4740417
33102,1.0207278
33103,0.75462407
33104,1.4740417
33105,1.4740417
33106,1.0207278
33107,1.0207278
33108,0.5961376
33109,1.0207278
33110,1.1587371
33111,0.023587612
33112,0.4128761
33113,0.4128761
33114,-0.16190553
33115,0.4128761
33116,0.13190103
33117,-1.6435863
33118,0.023587612
33119,0.191544
33120,0.25045428
33121,0.09322766
33122,0.27157435
33123,0.27157435
33124,0.09322766
33125,0.21266407
33126,0.3684267
33127,0.07219896
33128,0.253255
33129,0.07219896
33130,0.3684267
33131,0.253255
33132,0.253255
33133,0.253255
33134,0.07219896
33135,0.253255
33136,-1.5628235
33137,-0.09421913
33138,0.07219896
33139,0.058131196
33140,0.19163537
33141,0.19163537
33142,0.07219896
33143,0.253255
33144,-0.09421913
33145,0.07219896
33146,0.253255
33147,0.112969205
33148,-0.16218895
33149,-0.09160417
33150,0.112969205
33151,0.112969205
33152,-0.012084181
33153,0.23730518
33154,0.8425881
33155,0.112969205
33156,-0.012084181
33157,0.37104166
33158,0.23730518
33159,0.23730518
33160,-0.012084181
33161,0.23730518
33162,0.37104166
33163,0.112969205
33164,-0.012084181
33165,-1.7083533
33166,-0.3239521
33167,-1.7083533
33168,0.053911787
33169,-0.35183883
33170,-0.3239521
33171,-0.3239521
33172,-0.35183883
33173,-0.3239521
33174,0.053911787
33175,-0.3239521
33176,0.053911787
33177,-1.7083533
33178,-1.7083533
33179,0.053911787
33180,-0.35183883
33181,-0.3239521
33182,-0.3239521
33183,-0.35183883
33184,0.053911787
33185,-0.3239521
33186,0.053911787
33187,-0.73287106
33188,0.13441095
33189,0.40880963
33190,0.05219858
33191,0.05219858
33192,0.18773228
33193,0.05219858
33194,0.18773228
33195,0.07631325
33196,0.05215864
33197,0.4081167
33198,0.12630464
33199,0.08072503
33200,0.4364825
33201,-2.5015864
33202,0.08072503
33203,0.1736944
33204,0.08072503
33205,0.08072503
33206,0.1736944
33207,0.1736944
33208,0.08072503
33209,0.1736944
33210,0.1736944
33211,0.12630464
33212,-2.5015864
33213,0.4364825
33214,0.8127769
33215,-0.20681666
33216,-1.2629482
33217,-1.2629482
33218,-0.92302036
33219,0.8127769
33220,0.8127769
33221,0.45435575
33222,-0.20681666
33223,-0.35639998
33224,-0.50037175
33225,-1.2629482
33226,-0.92302036
33227,-1.2629482
33228,-0.20681666
33229,-0.20681666
33230,-0.20681666
33231,-0.20681666
33232,-0.35639998
33233,-1.2629482
33234,0.7531998
33235,0.39477846
33236,-1.2069104
33237,0.7531998
33238,0.39477846
33239,-1.2069104
33240,-0.2369686
33241,-0.9000895
33242,-1.2069104
33243,-0.2369686
33244,0.39477846
33245,0.7531998
33246,0.39477846
33247,0.9889814
33248,0.6349279
33249,-1.1660321
33250,-0.405744
33251,0.9889814
33252,0.6349279
33253,-0.9000895
33254,-1.1660321
33255,-1.1660321
33256,-0.19566448
33257,0.6349279
33258,0.9889814
33259,0.6349279
33260,0.2664811
33261,0.2664811
33262,1.0905555
33263,-0.29980275
33264,1.4359944
33265,0.055868138
33266,1.0905555
33267,1.4359944
33268,1.0905555
33269,0.2664811
33270,-0.70388496
33271,0.2664811
33272,0.054394476
33273,-0.43847775
33274,-0.29980275
33275,0.2664811
33276,1.0905555
33277,1.0905555
33278,-0.53374076
33279,-0.53374076
33280,1.4359944
33281,-0.29980275
33282,0.16252775
33283,0.48447126
33284,0.20143394
33285,1.4655042
33286,1.4655042
33287,0.16252775
33288,0.3788722
33289,-0.53374076
33290,1.0905555
33291,-0.53374076
33292,0.3788722
33293,-0.27029303
33294,1.4655042
33295,-0.23176974
33296,-0.18517405
33297,-0.4093194
33298,-0.4093194
33299,-0.18517405
33300,-0.18517405
33301,-0.4093194
33302,-0.71210605
33303,-0.4093194
33304,-0.18517405
33305,-0.18517405
33306,-0.4093194
33307,-0.23176974
33308,-0.71210605
33309,-0.009442781
33310,-0.4093194
33311,-0.23176974
33312,-0.4093194
33313,-0.009442781
33314,-0.3811505
33315,-0.45365545
33316,-0.24112542
33317,-0.45365545
33318,-0.24112542
33319,-0.24112542
33320,-0.45365545
33321,-1.788493
33322,-0.45365545
33323,-0.80170584
33324,-0.3811505
33325,-0.053070113
33326,-1.788493
33327,-0.8035709
33328,-0.2429905
33329,-0.3811505
33330,-0.32428956
33331,-0.8035709
33332,-0.0226488
33333,0.01823261
33334,0.01823261
33335,0.01823261
33336,-0.09693186
33337,-1.4398248
33338,0.01823261
33339,0.01823261
33340,-0.09693186
33341,0.29559785
33342,0.29559785
33343,-1.4398248
33344,0.29559785
33345,-0.09693186
33346,0.01823261
33347,0.01823261
33348,-0.7095622
33349,-0.3507171
33350,-0.2322325
33351,-0.3507171
33352,-0.2322325
33353,-0.2322325
33354,-0.2322325
33355,-1.4398248
33356,-0.2322325
33357,-0.2322325
33358,-0.2322325
33359,-0.21248287
33360,-0.7095622
33361,0.049683154
33362,-0.21248287
33363,-0.25126928
33364,-0.7095622
33365,-0.2322325
33366,-0.3507171
33367,-0.3293204
33368,1.4385146
33369,0.65618217
33370,1.4385146
33371,1.4385146
33372,1.2080189
33373,0.86487603
33374,-0.58536386
33375,-0.58536386
33376,1.1736434
33377,0.86487603
33378,0.098091
33379,0.86487603
33380,0.86487603
33381,1.1736434
33382,0.3798694
33383,0.8643545
33384,0.9558992
33385,0.11828905
33386,0.43142983
33387,0.11828905
33388,0.9558992
33389,0.8643545
33390,-0.5858854
33391,0.8643545
33392,0.43142983
33393,0.11828905
33394,0.9558992
33395,0.8643545
33396,0.8643545
33397,0.9558992
33398,0.11771821
33399,0.0124562
33400,0.11771821
33401,0.11771821
33402,0.36017203
33403,-0.4491478
33404,0.36017203
33405,0.11771821
33406,0.36017203
33407,-1.397296
33408,0.03337067
33409,-0.40143788
33410,0.11771821
33411,0.36017203
33412,0.0124562
33413,0.11771821
33414,-0.40143788
33415,0.11771821
33416,-0.4491478
33417,0.11771821
33418,0.0124562
33419,0.36017203
33420,0.0124562
33421,0.0124562
33422,0.119069576
33423,0.119069576
33424,0.36017203
33425,0.0124562
33426,-0.40008652
33427,0.0124562
33428,0.0124562
33429,0.36017203
33430,0.0124562
33431,0.119069576
33432,-0.44779643
33433,-0.40008652
33434,0.0124562
33435,0.8027955
33436,0.87938505
33437,0.8027955
33438,0.8027955
33439,0.8027955
33440,0.8027955
33441,0.8027955
33442,0.30723107
33443,0.17721714
33444,0.87938505
33445,0.87938505
33446,1.4588631
33447,0.17721714
33448,0.87938505
33449,0.87938505
33450,0.87938505
33451,0.17721714
33452,1.4588631
33453,0.830694
33454,1.6914488
33455,2.2270021
33456,2.2270021
33457,1.7201346
33458,2.2270021
33459,1.6914488
33460,1.6914488
33461,0.16026127
33462,2.2270021
33463,0.9198768
33464,2.2270021
33465,0.16026127
33466,1.6914488
33467,1.6914488
33468,2.2270021
33469,2.2270021
33470,1.7201346
33471,0.8387105
33472,0.8387105
33473,0.9198768
33474,0.8387105
33475,2.2270021
33476,0.16026127
33477,1.7201346
33478,0.9198768
33479,1.7201346
33480,2.2270021
33481,1.7201346
33482,0.16026127
33483,1.7201346
33484,-1.6600984
33485,0.3038102
33486,-0.09192219
33487,-0.10485975
33488,0.38970357
33489,-0.10485975
33490,-0.14719182
33491,-0.14719182
33492,0.3038102
33493,-0.12771969
33494,-0.09192219
33495,-0.10485975
33496,0.3038102
33497,-0.14719182
33498,-0.5243755
33499,-0.14719182
33500,-0.5243755
33501,-0.14719182
33502,-0.10485975
33503,-0.5243755
33504,-0.12771969
33505,-1.7025281
33506,-0.14719182
33507,-0.10485975
33508,-0.10485975
33509,0.3038102
33510,-0.14719182
33511,-0.5243755
33512,-0.14719182
33513,-0.14719182
33514,-0.10485975
33515,-0.10485975
33516,-0.12771969
33517,-0.10485975
33518,-0.5243755
33519,-0.14719182
33520,0.3038102
33521,0.3038102
33522,0.3038102
33523,-0.5243755
33524,-0.5243755
33525,-0.14719182
33526,-0.57190925
33527,-0.17775519
33528,-0.06803227
33529,0.41042116
33530,0.41042116
33531,-0.32532525
33532,0.41042116
33533,0.41042116
33534,-0.06803227
33535,-0.57190925
33536,0.41042116
33537,-0.32532525
33538,-0.06803227
33539,-0.26464927
33540,-0.7554702
33541,-0.7554702
33542,-0.24051224
33543,-0.806823
33544,-1.5463173
33545,-0.26464927
33546,-5.87995
33547,-7.192544
33548,-5.87995
33549,-5.8901706
33550,-6.4792204
33551,-2.1020982
33552,-5.87995
33553,-7.192544
33554,-5.87995
33555,-2.1020982
33556,-5.87995
33557,-7.192544
33558,-7.192544
33559,-7.192544
33560,-7.192544
33561,-7.192544
33562,-0.41839626
33563,-2.1020982
33564,-5.87995
33565,-0.42434877
33566,-2.0630262
33567,-0.42434877
33568,-0.42434877
33569,-0.7111297
33570,-0.42434877
33571,-0.42434877
33572,-0.9422916
33573,-1.2822907
33574,-1.2822907
33575,-2.3526778
33576,0.87434095
33577,-0.54388326
33578,0.21806133
33579,0.21806133
33580,2.8571262
33581,-2.6567976
33582,-2.6567976
33583,-2.3590753
33584,17.49199
33585,-0.094931185
33586,-2.3590753
33587,0.8851765
33588,3.3426387
33589,-0.47861382
33590,0.8851765
33591,0.8851765
33592,0.8851765
33593,-0.52534515
33594,-12.592591
33595,3.147028
33596,-0.52534515
33597,3.147028
33598,-12.592591
33599,-6.1583986
33600,-0.52534515
33601,-0.52534515
33602,3.147028
33603,-0.52534515
33604,-0.52534515
33605,-0.47861382
33606,0.8851765
33607,3.147028
33608,7.708746
33609,7.708746
33610,-6.1178737
33611,0.08299645
33612,0.08299645
33613,-6.1178737
33614,0.08299645
33615,-6.1178737
33616,-0.042236
33617,0.08299645
33618,4.5776644
33619,4.5776644
33620,0.08299645
33621,-6.1178737
33622,-4.056102
33623,-6.1178737
33624,-0.71449226
33625,2.0826018
33626,2.0826018
33627,2.0826018
33628,6.8149076
33629,-0.37067926
33630,-1.6223096
33631,7.414438
33632,7.414438
33633,-1.6223096
33634,0.34388432
33635,-3.8178272
33636,7.414438
33637,1.8114414
33638,-1.6223096
33639,-1.6223096
33640,7.414438
33641,7.414438
33642,7.414438
33643,0.542221
33644,1.8114414
33645,9.138475
33646,2.4114935
33647,0.10871903
33648,9.138475
33649,0.17241204
33650,2.1006835
33651,1.9293764
33652,2.4114935
33653,2.4114935
33654,1.9293764
33655,2.4114935
33656,0.17241204
33657,2.4114935
33658,0.17241204
33659,2.1006835
33660,2.4114935
33661,2.4114935
33662,2.4114935
33663,2.1006835
33664,2.4114935
33665,2.4114935
33666,0.10871903
33667,2.3970401
33668,1.7883677
33669,4.72725
33670,1.7883677
33671,0.35699797
33672,-0.8294849
33673,4.72725
33674,1.7883677
33675,2.3970401
33676,0.23199438
33677,2.3970401
33678,4.72725
33679,0.23199438
33680,0.23199438
33681,2.3970401
33682,4.72725
33683,1.7883677
33684,-1.2822998
33685,2.415101
33686,0.35699797
33687,2.415101
33688,1.7883677
33689,1.8190292
33690,1.8190292
33691,1.5531745
33692,0.4457309
33693,1.8190292
33694,4.377776
33695,4.377776
33696,0.59814364
33697,4.377776
33698,0.59814364
33699,1.8190292
33700,2.531892
33701,4.377776
33702,1.8190292
33703,1.8190292
33704,1.8190292
33705,1.8190292
33706,1.8190292
33707,0.4457309
33708,2.531892
33709,1.8190292
33710,-1.2490237
33711,2.531892
33712,1.5531745
33713,2.531892
33714,0.4457309
33715,1.8190292
33716,1.4592973
33717,1.8190292
33718,2.532864
33719,1.8190292
33720,2.532864
33721,0.59814364
33722,1.5531745
33723,1.5531745
33724,1.8190292
33725,1.8190292
33726,1.5531745
33727,0.59814364
33728,1.5531745
33729,0.4457309
33730,0.59814364
33731,1.8190292
33732,4.377776
33733,0.7392891
33734,0.65819687
33735,0.7392891
33736,-0.5098099
33737,-0.10139458
33738,-0.7436195
33739,0.77287394
33740,-0.00050671544
33741,-0.5098099
33742,0.69178164
33743,0.77287394
33744,-0.7471508
33745,0.77936935
33746,0.7284339
33747,0.7284339
33748,-0.09372006
33749,0.77936935
33750,0.341838
33751,0.7284339
33752,-0.019620864
33753,-0.09372006
33754,0.7284339
33755,0.77936935
33756,-0.08296498
33757,1.4196237
33758,-0.08296498
33759,1.4196237
33760,1.4196237
33761,1.4196237
33762,1.4196237
33763,0.3584511
33764,-0.56031656
33765,-0.56031656
33766,0.33983392
33767,-0.7748722
33768,0.3584511
33769,0.3584511
33770,0.3584511
33771,-0.56031656
33772,-0.7748722
33773,0.3584511
33774,0.33983392
33775,0.33983392
33776,-0.7748722
33777,0.3584511
33778,0.3584511
33779,0.19558443
33780,0.19558443
33781,-0.08187189
33782,-0.8656025
33783,-0.7748722
33784,-0.56031656
33785,0.3584511
33786,0.33983392
33787,0.33983392
33788,0.3584511
33789,0.19558443
33790,-0.08187189
33791,0.3584511
33792,0.19558443
33793,-0.36292553
33794,0.5004269
33795,0.5004269
33796,-0.36292553
33797,0.5004269
33798,0.40576154
33799,0.40576154
33800,0.5004269
33801,0.40576154
33802,0.43026796
