seq_id,tm
33139,52.223293
33140,52.221367
33141,52.238487
33142,52.23513
33143,52.311974
33144,52.2492
33145,52.04588
33146,52.23765
33147,52.24983
33148,52.26625
33149,52.231636
33150,52.316643
33151,52.140717
33152,52.338425
33153,52.225548
33154,52.246567
33155,52.187847
33156,52.2276
33157,52.24542
33158,52.247353
33159,52.24093
33160,52.300934
33161,52.517433
33162,52.242825
33163,52.29848
33164,52.27496
33165,52.272743
33166,52.248024
33167,52.23522
33168,52.10721
33169,52.078632
33170,52.278522
33171,52.258812
33172,52.199715
33173,52.219963
33174,52.21668
33175,52.26776
33176,52.285152
33177,52.2387
33178,52.34147
33179,52.0937
33180,52.36402
33181,52.23519
33182,52.236347
33183,52.23565
33184,52.218765
33185,52.18727
33186,52.257294
33187,52.28164
33188,52.20524
33189,52.269554
33190,52.27149
33191,52.172813
33192,52.204178
33193,52.212715
33194,52.19389
33195,52.154644
33196,52.236282
33197,52.245995
33198,52.219578
33199,52.23509
33200,52.228436
33201,52.197456
33202,52.244484
33203,52.19888
33204,52.432182
33205,52.264313
33206,52.35206
33207,52.230152
33208,52.133354
33209,52.23936
33210,52.273323
33211,52.2312
33212,52.236164
33213,52.125698
33214,51.91233
33215,52.251102
33216,52.201374
33217,52.264744
33218,52.31477
33219,52.225456
33220,52.22591
33221,52.261547
33222,52.232025
33223,52.16638
33224,52.233513
33225,52.114403
33226,52.244904
33227,52.153152
33228,52.185966
33229,52.200615
33230,52.26312
33231,52.236855
33232,52.211723
33233,51.970608
33234,52.23807
33235,52.162163
33236,52.235054
33237,52.238567
33238,52.25363
33239,52.23141
33240,52.135628
33241,52.244576
33242,52.22181
33243,52.244278
33244,52.278816
33245,52.236485
33246,52.206673
33247,52.310852
33248,52.234314
33249,52.334045
33250,52.24425
33251,52.311314
33252,52.23667
33253,52.205616
33254,52.273674
33255,52.291996
33256,52.29317
33257,52.235092
33258,52.27482
33259,52.127846
33260,52.235588
33261,52.392155
33262,52.21532
33263,52.247295
33264,52.25209
33265,52.0911
33266,52.234352
33267,52.26059
33268,52.240498
33269,52.21002
33270,52.217598
33271,52.23341
33272,52.26066
33273,52.202377
33274,52.154293
33275,52.355064
33276,52.233494
33277,52.256668
33278,52.240013
33279,52.153946
33280,52.36781
33281,52.174385
33282,52.233982
33283,52.112488
33284,52.286278
33285,52.181892
33286,52.30844
33287,52.23471
33288,52.25918
33289,52.226276
33290,52.23755
33291,52.239662
33292,52.20145
33293,52.2173
33294,52.283173
33295,52.259987
33296,52.255474
33297,52.181816
33298,52.216305
33299,52.24563
33300,52.23817
33301,52.26832
33302,52.235844
33303,52.238255
33304,52.240314
33305,52.219643
33306,52.280674
33307,52.18882
33308,52.305595
33309,52.241768
33310,52.444458
33311,52.254925
33312,52.236637
33313,52.24666
33314,52.23367
33315,52.315567
33316,52.228455
33317,52.324646
33318,52.321445
33319,52.254818
33320,52.236176
33321,52.132454
33322,52.214264
33323,52.187042
33324,52.347565
33325,52.23711
33326,52.23724
33327,52.177902
33328,52.238197
33329,52.24778
33330,52.23772
33331,52.227127
33332,52.245193
33333,52.212353
33334,52.197327
33335,52.274765
33336,52.242107
33337,52.263332
33338,52.40909
33339,52.228813
33340,52.246086
33341,52.289948
33342,52.036957
33343,52.3477
33344,52.23721
33345,52.208385
33346,52.21562
33347,52.241024
33348,52.171947
33349,52.240295
33350,52.230953
33351,52.235
33352,52.20382
33353,52.233376
33354,52.18959
33355,52.340786
33356,52.23292
33357,52.182034
33358,52.31636
33359,52.231277
33360,52.01351
33361,52.19782
33362,52.2827
33363,52.25589
33364,52.249245
33365,52.238228
33366,52.257835
33367,52.239902
33368,52.250843
33369,52.23761
33370,52.25332
33371,52.2637
33372,52.2592
33373,52.241447
33374,52.22631
33375,52.20273
33376,52.31072
33377,52.331203
33378,52.180737
33379,52.23872
33380,52.1505
33381,52.18859
33382,52.229523
33383,52.181587
33384,52.408775
33385,52.19497
33386,52.21738
33387,52.241993
33388,52.218513
33389,52.248432
33390,52.237514
33391,52.263817
33392,52.299232
33393,52.175156
33394,52.275078
33395,52.241405
33396,52.20324
33397,52.229385
33398,52.24044
33399,52.14684
33400,52.316757
33401,52.225723
33402,52.207947
33403,52.236794
33404,52.251614
33405,52.22983
33406,52.236366
33407,52.29513
33408,52.228195
33409,52.122772
33410,52.23524
33411,52.277145
33412,52.23017
33413,52.3165
33414,52.211887
33415,52.152275
33416,52.23843
33417,52.21858
33418,52.143124
33419,52.309784
33420,52.23933
33421,52.21175
33422,52.246063
33423,52.185047
33424,52.23629
33425,52.110382
33426,52.268074
33427,52.22985
33428,52.246815
33429,52.32874
33430,52.261784
33431,52.073784
33432,52.2342
33433,52.204647
33434,52.23744
33435,52.193054
33436,52.27327
33437,52.308342
33438,52.20543
33439,52.091995
33440,52.400177
33441,52.232094
33442,52.273003
33443,52.432487
33444,52.28414
33445,52.26054
33446,52.24889
33447,52.230328
33448,52.24964
33449,52.23563
33450,52.235317
33451,52.21814
33452,52.249733
33453,52.3701
33454,52.2477
33455,52.241806
33456,52.256317
33457,52.04826
33458,52.23566
33459,52.233215
33460,52.237625
33461,52.273193
33462,52.240776
33463,52.15267
33464,52.211586
33465,52.288834
33466,52.0295
33467,52.296234
33468,52.229675
33469,52.37444
33470,52.201912
33471,52.258682
33472,52.31534
33473,52.139534
33474,52.262955
33475,52.247993
33476,52.3948
33477,52.246937
33478,52.24681
33479,52.22587
33480,52.212975
33481,52.236084
33482,52.236877
33483,52.176693
33484,52.368767
33485,52.243317
33486,52.231712
33487,52.24926
33488,52.228954
33489,52.234726
33490,52.22924
33491,52.39718
33492,52.223495
33493,52.24477
33494,52.25428
33495,52.26854
33496,52.289814
33497,52.245235
33498,52.23416
33499,52.242046
33500,52.34508
33501,52.259758
33502,52.146477
33503,52.22422
33504,52.10488
33505,52.22489
33506,52.23345
33507,52.308933
33508,52.246956
33509,52.24283
33510,52.408936
33511,52.13911
33512,52.232548
33513,52.21556
33514,52.157715
33515,52.194317
33516,52.252834
33517,52.257423
33518,52.19124
33519,52.323746
33520,52.226585
33521,52.22654
33522,52.1942
33523,52.212746
33524,52.2215
33525,52.243492
33526,52.296074
33527,52.23854
33528,52.27029
33529,52.215687
33530,52.185055
33531,52.244934
33532,52.195976
33533,52.230892
33534,52.110573
33535,52.2381
33536,52.23742
33537,52.23962
33538,52.17698
33539,52.234062
33540,52.25212
33541,52.425694
33542,52.248703
33543,52.23448
33544,52.242725
33545,52.317837
33546,52.19066
33547,52.337032
33548,52.23439
33549,52.228733
33550,52.236855
33551,52.26965
33552,52.3011
33553,52.132774
33554,52.212128
33555,52.230415
33556,52.237473
33557,52.22801
33558,52.266098
33559,52.220963
33560,52.24271
33561,52.25653
33562,52.17295
33563,52.249043
33564,52.187782
33565,52.338013
33566,52.238068
33567,52.236862
33568,52.315903
33569,52.22348
33570,52.224415
33571,52.23487
33572,52.427147
33573,52.018646
33574,52.24617
33575,52.24395
33576,52.238117
33577,52.361496
33578,52.15916
33579,52.236946
33580,52.2194
33581,52.229435
33582,52.24055
33583,52.16986
33584,52.235497
33585,52.221043
33586,52.258896
33587,52.243946
33588,52.240208
33589,52.186085
33590,52.160187
33591,52.173023
33592,52.23487
33593,52.52027
33594,52.239216
33595,52.20202
33596,52.171368
33597,52.353157
33598,52.25098
33599,52.13681
33600,52.24076
33601,52.170376
33602,52.240585
33603,52.208466
33604,52.238476
33605,52.17257
33606,52.238052
33607,52.21056
33608,51.900536
33609,52.29667
33610,52.239983
33611,52.22722
33612,52.312737
33613,52.153652
33614,52.253277
33615,52.236725
33616,52.251
33617,52.207565
33618,52.2227
33619,52.23754
33620,52.168694
33621,52.21125
33622,52.23898
33623,52.312187
33624,52.29695
33625,52.38159
33626,52.24936
33627,52.231133
33628,52.24669
33629,52.190865
33630,52.23539
33631,52.10656
33632,52.363785
33633,52.143047
33634,52.21102
33635,52.236584
33636,52.132996
33637,52.237797
33638,52.080208
33639,52.356815
33640,52.36236
33641,52.198063
33642,52.172573
33643,52.194954
33644,52.225765
33645,52.246162
33646,52.217316
33647,52.177887
33648,52.167847
33649,52.198444
33650,52.236847
33651,52.245136
33652,52.280598
33653,52.2611
33654,52.237793
33655,52.326744
33656,52.24463
33657,52.24446
33658,52.234188
33659,52.249317
33660,52.26101
33661,52.242813
33662,52.230797
33663,52.19864
33664,52.241203
33665,52.233276
33666,52.183197
33667,52.245914
33668,52.21316
33669,52.23403
33670,52.229202
33671,52.251583
33672,52.1894
33673,52.215004
33674,52.300766
33675,52.218998
33676,52.25554
33677,52.246643
33678,52.249306
33679,52.27844
33680,52.2352
33681,52.240646
33682,52.371025
33683,52.061527
33684,52.225506
33685,52.236435
33686,52.27527
33687,52.097527
33688,52.227417
33689,52.262108
33690,52.28049
33691,52.346542
33692,52.270203
33693,52.199986
33694,52.238167
33695,52.373276
33696,52.24424
33697,52.241302
33698,52.23373
33699,52.191444
33700,52.238827
33701,52.23597
33702,52.24018
33703,52.23728
33704,52.286316
33705,52.08462
33706,51.94242
33707,52.237278
33708,52.221764
33709,52.237297
33710,52.246426
33711,52.245377
33712,52.35637
33713,52.285385
33714,52.262463
33715,52.26652
33716,52.205093
33717,52.25711
33718,52.165768
33719,52.178864
33720,52.242832
33721,52.32362
33722,52.40023
33723,52.32831
33724,52.237637
33725,52.238136
33726,52.269035
33727,52.346832
33728,52.239372
33729,52.19548
33730,52.24608
33731,52.220154
33732,52.206947
33733,52.103523
33734,52.261036
33735,52.1046
33736,52.21113
33737,52.200153
33738,52.256744
33739,52.21235
33740,52.41102
33741,52.22235
33742,52.242455
33743,52.17627
33744,52.262085
33745,52.241817
33746,52.20724
33747,52.28185
33748,52.24164
33749,52.19258
33750,52.22982
33751,52.17312
33752,52.030678
33753,52.22415
33754,52.23017
33755,52.322254
33756,52.22471
33757,52.14985
33758,52.23984
33759,52.250877
33760,52.243332
33761,52.295174
33762,52.23701
33763,52.23683
33764,52.18438
33765,52.237167
33766,52.305183
33767,52.23627
33768,52.250885
33769,52.094986
33770,52.285595
33771,52.228645
33772,52.242226
33773,52.257435
33774,52.207993
33775,52.299297
33776,52.22132
33777,52.247784
33778,52.23952
33779,52.367477
33780,52.108784
33781,52.212433
33782,52.39155
33783,52.23693
33784,52.245834
33785,52.27784
33786,52.25173
33787,52.19439
33788,52.154198
33789,52.418404
33790,52.23266
33791,52.209274
33792,52.19439
33793,52.493114
33794,52.261673
33795,52.211327
33796,52.28502
33797,52.262875
33798,52.241737
33799,52.267384
33800,52.265476
33801,52.159428
33802,52.227974
