seq_id,tm_rank
33148,1125.0
33149,1125.0
33150,1125.0
33151,1125.0
33152,1125.0
33153,1125.0
33154,81.0
33155,1125.0
33156,1125.0
33157,2173.5
33158,1125.0
33159,1125.0
33160,1125.0
33161,1125.0
33162,1125.0
33163,87.0
33164,1125.0
33165,2.0
33166,1125.0
33167,1125.0
33168,1125.0
33169,1125.0
33170,1125.0
33171,1125.0
33172,78.0
33173,1125.0
33174,1125.0
33175,2269.0
33176,1125.0
33177,1125.0
33178,1125.0
33179,1125.0
33180,1125.0
33181,1125.0
33182,1125.0
33183,1125.0
33184,1125.0
33185,1125.0
33186,1125.0
33187,1125.0
33188,1125.0
33189,1125.0
33190,1125.0
33191,1125.0
33192,1125.0
33193,1125.0
33194,1125.0
33195,1125.0
33196,1125.0
33197,1125.0
33198,1125.0
33199,1125.0
33200,1125.0
33201,1125.0
33202,1125.0
33203,1125.0
33204,2300.0
33205,1125.0
33206,1125.0
33207,1125.0
33208,2371.0
33209,1125.0
33210,1125.0
33211,1125.0
33212,1125.0
33213,2296.0
33214,1125.0
33215,1125.0
33216,1125.0
33217,1125.0
33218,1125.0
33219,1125.0
33220,1125.0
33221,1125.0
33222,1125.0
33223,1125.0
33224,1125.0
33225,1125.0
33226,1125.0
33227,1125.0
33228,1125.0
33229,1125.0
33230,1125.0
33231,1125.0
33232,1125.0
33233,1125.0
33234,1125.0
33235,1125.0
33236,2276.0
33237,2221.0
33238,2334.0
33239,1125.0
33240,1125.0
33241,1125.0
33242,1125.0
33243,1125.0
33244,2173.5
33245,1125.0
33246,1125.0
33247,1125.0
33248,1125.0
33249,1125.0
33250,1125.0
33251,1125.0
33252,1125.0
33253,1125.0
33254,1125.0
33255,1125.0
33256,1125.0
33257,1125.0
33258,1125.0
33259,1125.0
33260,1125.0
33261,1125.0
33262,1125.0
33263,1125.0
33264,1125.0
33265,2392.0
33266,2228.0
33267,1125.0
33268,1125.0
33269,1125.0
33270,2238.0
33271,1125.0
33272,25.0
33273,1125.0
33274,1125.0
33275,1125.0
33276,1125.0
33277,1125.0
33278,2365.0
33279,2259.0
33280,1125.0
33281,1125.0
33282,1125.0
33283,54.0
33284,1125.0
33285,1125.0
33286,1125.0
33287,1125.0
33288,1125.0
33289,1125.0
33290,1125.0
33291,1125.0
33292,1125.0
33293,1125.0
33294,1125.0
33295,1125.0
33296,1125.0
33297,1125.0
33298,1125.0
33299,1125.0
33300,1125.0
33301,1125.0
33302,1125.0
33303,1125.0
33304,1125.0
33305,1125.0
33306,1125.0
33307,1125.0
33308,1125.0
33309,1125.0
33310,1125.0
33311,1125.0
33312,1125.0
33313,1125.0
33314,1125.0
33315,1125.0
33316,1125.0
33317,1125.0
33318,1125.0
33319,1125.0
33320,1125.0
33321,1125.0
33322,2137.0
33323,1125.0
33324,1125.0
33325,1125.0
33326,1125.0
33327,1125.0
33328,1125.0
33329,1125.0
33330,1125.0
33331,1125.0
33332,9.0
33333,1125.0
33334,1125.0
33335,1125.0
33336,1125.0
33337,1125.0
33338,1125.0
33339,1125.0
33340,2379.5
33341,1125.0
33342,1125.0
33343,1125.0
33344,1125.0
33345,1125.0
33346,1125.0
33347,1125.0
33348,2279.0
33349,1125.0
33350,3.0
33351,1125.0
33352,2237.0
33353,1125.0
33354,67.0
33355,1125.0
33356,1125.0
33357,1125.0
33358,1125.0
33359,1125.0
33360,2287.0
33361,1125.0
33362,1125.0
33363,1125.0
33364,1125.0
33365,112.0
33366,1125.0
33367,1125.0
33368,26.0
33369,1125.0
33370,105.0
33371,11.0
33372,1125.0
33373,1125.0
33374,1125.0
33375,2375.0
33376,1125.0
33377,1125.0
33378,1125.0
33379,1125.0
33380,1125.0
33381,1125.0
33382,1125.0
33383,1125.0
33384,1125.0
33385,1125.0
33386,1125.0
33387,1125.0
33388,1125.0
33389,2410.0
33390,1125.0
33391,1125.0
33392,1125.0
33393,106.0
33394,1125.0
33395,1125.0
33396,1125.0
33397,1125.0
33398,1125.0
33399,1125.0
33400,1125.0
33401,1125.0
33402,1125.0
33403,1125.0
33404,2211.0
33405,1125.0
33406,1125.0
33407,1125.0
33408,1125.0
33409,36.0
33410,1125.0
33411,1125.0
33412,1125.0
33413,1125.0
33414,1125.0
33415,1125.0
33416,1125.0
33417,1125.0
33418,1125.0
33419,1125.0
33420,2173.5
33421,1125.0
33422,1125.0
33423,1125.0
33424,1125.0
33425,1125.0
33426,1125.0
33427,1125.0
33428,1125.0
33429,1125.0
33430,2173.5
33431,2319.0
33432,1125.0
33433,2327.0
33434,1125.0
33435,1125.0
33436,1125.0
33437,2173.5
33438,1125.0
33439,2173.5
33440,1125.0
33441,1125.0
33442,1125.0
33443,1125.0
33444,1125.0
33445,1125.0
33446,1125.0
33447,1125.0
33448,1125.0
33449,1125.0
33450,1125.0
33451,2210.0
33452,1125.0
33453,1125.0
33454,1125.0
33455,1125.0
33456,1125.0
33457,1125.0
33458,1125.0
33459,1125.0
33460,1125.0
33461,1125.0
33462,1125.0
33463,1125.0
33464,1125.0
33465,1125.0
33466,1125.0
33467,1125.0
33468,1125.0
33469,1125.0
33470,1125.0
33471,2325.0
33472,1125.0
33473,1125.0
33474,2173.5
33475,1125.0
33476,1125.0
33477,1125.0
33478,1125.0
33479,1125.0
33480,52.0
33481,1125.0
33482,59.0
33483,1125.0
33484,1125.0
33485,2320.0
33486,1125.0
33487,1125.0
33488,1125.0
33489,1125.0
33490,1125.0
33491,1125.0
33492,1125.0
33493,2225.0
33494,1125.0
33495,1125.0
33496,2293.0
33497,1125.0
33498,1125.0
33499,1125.0
33500,1125.0
33501,1125.0
33502,1125.0
33503,1125.0
33504,27.0
33505,1125.0
33506,1125.0
33507,1125.0
33508,49.0
33509,1125.0
33510,2173.5
33511,1125.0
33512,1125.0
33513,1125.0
33514,1125.0
33515,2275.0
33516,1125.0
33517,1125.0
33518,1125.0
33519,1125.0
33520,2324.0
33521,1125.0
33522,1125.0
33523,1125.0
33524,2173.5
33525,1125.0
33526,1125.0
33527,1125.0
33528,1125.0
33529,1125.0
33530,1125.0
33531,1125.0
33532,1125.0
33533,1125.0
33534,1125.0
33535,1125.0
33536,98.0
33537,1125.0
33538,1125.0
33539,1125.0
33540,1125.0
33541,1125.0
33542,1125.0
33543,1125.0
33544,1125.0
33545,1125.0
33546,1125.0
33547,1125.0
33548,1125.0
33549,1125.0
33550,1125.0
33551,1125.0
33552,1125.0
33553,34.0
33554,1125.0
33555,1125.0
33556,1125.0
33557,1125.0
33558,1125.0
33559,61.0
33560,1125.0
33561,1125.0
33562,1125.0
33563,1125.0
33564,1125.0
33565,1125.0
33566,1125.0
33567,1125.0
33568,2173.5
33569,1125.0
33570,1125.0
33571,1125.0
33572,1125.0
33573,1125.0
33574,1125.0
33575,1125.0
33576,1125.0
33577,1125.0
33578,1125.0
33579,1125.0
33580,1125.0
33581,1125.0
33582,1125.0
33583,1125.0
33584,1125.0
33585,1125.0
33586,1125.0
33587,1125.0
33588,1125.0
33589,1125.0
33590,1125.0
33591,2290.0
33592,1125.0
33593,1125.0
33594,1125.0
33595,2368.0
33596,1125.0
33597,1125.0
33598,1125.0
33599,2173.5
33600,1125.0
33601,2299.0
33602,1125.0
33603,1125.0
33604,1125.0
33605,1125.0
33606,1125.0
33607,1125.0
33608,1125.0
33609,1125.0
33610,1125.0
33611,2341.0
33612,2306.0
33613,2173.5
33614,1125.0
33615,1125.0
33616,1125.0
33617,1125.0
33618,1125.0
33619,2291.0
33620,2173.5
33621,1125.0
33622,1125.0
33623,1125.0
33624,2173.5
33625,1125.0
33626,2285.0
33627,1125.0
33628,2173.5
33629,1125.0
33630,1125.0
33631,2396.0
33632,1125.0
33633,1125.0
33634,1125.0
33635,1125.0
33636,1125.0
33637,1125.0
33638,1125.0
33639,1125.0
33640,1125.0
33641,1125.0
33642,1125.0
33643,1125.0
33644,2370.0
33645,1125.0
33646,13.0
33647,31.0
33648,1125.0
33649,1125.0
33650,1125.0
33651,1125.0
33652,1125.0
33653,1125.0
33654,1125.0
33655,1125.0
33656,1125.0
33657,1125.0
33658,1125.0
33659,1125.0
33660,1125.0
33661,1125.0
33662,102.0
33663,1125.0
33664,2173.5
33665,1125.0
33666,1125.0
33667,1125.0
33668,1125.0
33669,2251.0
33670,1125.0
33671,1125.0
33672,1125.0
33673,1125.0
33674,1125.0
33675,1125.0
33676,1125.0
33677,1125.0
33678,2406.0
33679,1125.0
33680,1125.0
33681,1125.0
33682,1125.0
33683,1125.0
33684,1125.0
33685,2411.0
33686,1125.0
33687,1125.0
33688,1125.0
33689,1125.0
33690,1125.0
33691,1125.0
33692,1125.0
33693,1125.0
33694,1125.0
33695,1125.0
33696,1125.0
33697,1125.0
33698,1125.0
33699,1125.0
33700,1125.0
33701,1125.0
33702,1125.0
33703,1125.0
33704,1125.0
33705,1125.0
33706,1125.0
33707,1125.0
33708,1125.0
33709,1125.0
33710,1125.0
33711,1125.0
33712,1125.0
33713,1125.0
33714,1125.0
33715,1125.0
33716,2364.0
33717,1125.0
33718,1125.0
33719,1125.0
33720,1125.0
33721,1125.0
33722,8.0
33723,1125.0
33724,1125.0
33725,1125.0
33726,1125.0
33727,1125.0
33728,1125.0
33729,1125.0
33730,1125.0
33731,1125.0
33732,2173.5
33733,1125.0
33734,1125.0
33735,1125.0
33736,2393.0
33737,1125.0
33738,2173.5
33739,1125.0
33740,1125.0
33741,1125.0
33742,30.0
33743,1125.0
33744,1125.0
33745,1125.0
33746,2239.0
33747,1125.0
33748,1125.0
33749,1125.0
33750,1125.0
33751,1125.0
33752,1125.0
33753,1125.0
33754,1125.0
33755,1125.0
33756,1125.0
33757,1125.0
33758,1125.0
33759,2127.0
33760,1125.0
33761,1125.0
33762,2248.0
33763,119.0
33764,1125.0
33765,2173.5
33766,2288.0
33767,1125.0
33768,119.0
33769,119.0
33770,119.0
33771,1125.0
33772,119.0
33773,1125.0
33774,1125.0
33775,1125.0
33776,119.0
33777,1125.0
33778,1125.0
33779,1125.0
33780,119.0
33781,2173.5
33782,2226.0
33783,2173.5
33784,1125.0
33785,1125.0
33786,1125.0
33787,1125.0
33788,5.0
33789,1125.0
33790,1125.0
33791,119.0
33792,2409.0
33793,2373.0
33794,2173.5
33795,1125.0
33796,1125.0
33797,1125.0
33798,119.0
33799,1125.0
33800,1125.0
33801,1125.0
33802,1125.0
